frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715274.462143,24.992737,40.298500,1340.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.512143,24.998771,50.367500,1341.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.562143,49.631091,49.050200,1341.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.612143,24.981976,23.772100,1342.000000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715274.662143,24.995533,24.480200,1331.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.712143,24.999976,29.616100,1331.724138,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.762143,24.994975,21.660200,1332.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.812143,24.998808,40.808200,1333.032258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.862143,24.999756,36.333600,1333.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.912143,24.999775,47.619500,1334.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.962143,24.992367,27.323700,1334.705882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.012143,24.996929,40.620900,1335.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.062143,24.999037,27.162100,1335.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.112143,24.994835,23.757600,1336.108108,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.162143,24.992539,20.002700,1336.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.212143,24.993592,43.727000,1336.923077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.262143,24.997601,45.148000,1337.300000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.312143,24.992996,48.613600,1337.658537,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.362143,24.997128,40.338300,1338.000000,1034,0,15,15,252,234,192,154,90,56,36,20
1403715275.412143,24.989235,55.212100,1330.930233,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.462143,44.786436,51.102600,1331.409091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.512143,48.882305,47.772000,1331.866667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.562143,24.992100,35.239700,1332.304348,1034,0,15,15,252,234,192,154,90,56,36,20
1403715275.612143,24.995476,42.335900,1325.957447,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.662143,24.989830,21.596000,1326.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.712143,24.996945,23.364400,1327.020408,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.762143,24.992051,48.588900,1327.520000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.812143,24.989623,51.134100,1328.000000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715275.862143,48.839230,49.389600,1322.346154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715275.912143,24.995234,27.455200,1322.905660,1034,0,14,14,252,234,192,154,90,56,36,20
1403715275.962143,24.995160,54.114400,1317.555556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.012143,45.855423,61.757000,1318.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.062143,38.212206,50.682100,1318.785714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.112143,49.285047,48.260000,1319.368421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.162143,24.990480,47.594700,1319.931034,1034,0,14,14,252,234,192,154,90,56,36,20
1403715276.212143,24.990131,27.501500,1315.084746,1034,0,15,15,252,234,192,154,90,56,36,20
1403715276.262143,24.995640,28.616600,1310.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.312143,24.991578,30.312100,1311.081967,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.362143,24.991605,47.578300,1311.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.412143,24.996734,39.435200,1312.380952,1034,0,15,15,252,234,192,154,90,56,36,20
1403715276.462143,24.993119,50.991300,1308.031250,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.512143,48.976608,41.131200,1308.707692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.562143,24.989139,20.558400,1309.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.612143,24.999642,20.849400,1310.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.662143,24.999535,19.441200,1310.617647,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.712143,24.998039,18.718700,1311.217391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.762143,24.992989,20.256700,1311.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.812143,24.997387,26.905600,1312.366197,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.862143,24.991212,35.559000,1312.916667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.912143,24.988318,23.021900,1313.452055,1352,0,22,22,432,340,224,154,90,56,36,20
1403715276.962143,24.993467,24.036500,1313.972973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.012143,24.996877,57.781600,1314.480000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.062143,42.183609,49.155100,1314.973684,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.112143,24.998782,21.078500,1315.454545,1034,0,14,14,252,234,192,154,90,56,36,20
1403715277.162143,24.993485,23.966600,1311.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.212143,24.991947,22.280100,1312.354430,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.262143,24.997972,19.060600,1312.850000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.312143,24.998896,19.893900,1313.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.362143,24.999777,26.670300,1313.804878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.412143,24.990754,22.296400,1314.265060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.462143,24.997746,41.600500,1314.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.512143,24.989029,32.010100,1315.152941,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.562143,24.988475,28.588500,1315.581395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.612143,24.993214,23.693400,1316.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.662143,24.999928,27.873000,1316.409091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.712143,24.998320,40.652200,1316.808989,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.762143,24.998696,28.013900,1317.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.812143,24.993002,57.060900,1317.582418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.862143,42.905324,47.308100,1317.956522,1352,0,22,22,432,340,224,154,90,56,36,20
1403715277.912143,24.993952,28.220100,1318.322581,1034,0,15,15,252,234,192,154,90,56,36,20
1403715277.962143,24.995415,45.368600,1315.297872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.012143,24.982857,48.387200,1315.684211,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.062143,24.982934,49.910700,1316.062500,1034,0,14,14,252,234,192,154,90,56,36,20
1403715278.112143,24.990419,23.871200,1313.154639,1034,0,14,14,252,234,192,154,90,56,36,20
1403715278.162143,24.995141,24.668600,1310.306122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.212143,24.993682,24.338600,1310.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.262143,24.994985,47.419900,1311.140000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.312143,24.983635,51.385900,1311.544554,1034,0,15,15,252,234,192,154,90,56,36,20
1403715278.362143,48.605288,47.540800,1308.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.412143,24.982434,47.591800,1309.242718,1034,0,15,15,252,234,192,154,90,56,36,20
1403715278.462143,24.987043,56.042000,1306.596154,1034,0,15,15,252,234,192,154,90,56,36,20
1403715278.512143,43.922488,60.026100,1304.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.562143,39.942153,64.164100,1304.452830,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.612143,35.797046,70.362700,1304.897196,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.662143,29.593301,29.874600,1305.333333,746,0,11,11,154,154,120,126,80,56,36,20
1403715278.712143,24.998861,46.827500,1300.201835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.762143,24.985751,41.838500,1300.672727,1034,0,15,15,252,234,192,154,90,56,36,20
1403715278.812143,24.991527,26.489500,1298.270270,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.862143,24.995482,83.020100,1298.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715278.912143,16.933472,34.282200,1299.221239,412,0,6,6,70,70,56,70,48,48,30,20
1403715278.962143,24.992819,61.503200,1291.438596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.012143,38.464337,63.554800,1291.965217,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.062143,36.436932,60.711700,1292.482759,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.112143,39.253919,61.373300,1292.991453,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.162143,38.622492,62.093100,1293.491525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.212143,37.860968,49.206500,1293.983193,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.262143,24.993516,34.590200,1294.466667,1034,0,14,14,252,234,192,154,90,56,36,20
1403715279.312143,24.999532,38.183300,1292.314050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.362143,24.986842,31.342600,1292.803279,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.412143,24.998282,75.473400,1293.284553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.462143,24.501357,50.636400,1293.758065,584,0,8,8,108,108,90,96,70,56,36,20
1403715279.512143,49.335974,75.664800,1288.080000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.562143,24.309744,50.475900,1288.587302,584,0,8,8,108,108,90,96,70,56,36,20
1403715279.612143,49.490829,60.728500,1283.039370,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.662143,39.268864,68.205500,1283.578125,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.712143,31.762805,26.827300,1284.108527,896,0,12,12,208,192,154,140,90,56,36,20
1403715279.762143,24.992433,82.134600,1281.123077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.812143,17.815447,30.826600,1281.664122,412,0,6,6,70,70,56,70,48,48,30,20
1403715279.862143,24.998283,33.583200,1275.075758,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.912143,24.996782,32.476400,1275.654135,1352,0,22,22,432,340,224,154,90,56,36,20
1403715279.962143,24.989209,36.110000,1276.223881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.012143,24.987120,46.858100,1276.785185,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.062143,24.981924,65.623900,1277.338235,1034,0,14,14,252,234,192,154,90,56,36,20
1403715280.112143,34.366627,80.141600,1275.562044,1034,0,14,14,252,234,192,154,90,56,36,20
1403715280.162143,19.818162,46.441000,1273.811594,412,0,7,7,70,70,56,70,48,48,30,20
1403715280.212143,24.986174,65.919900,1267.611511,1034,0,14,14,252,234,192,154,90,56,36,20
1403715280.262143,34.054945,41.220000,1265.942857,896,0,13,13,208,192,154,140,90,56,36,20
1403715280.312143,24.993304,35.501100,1263.319149,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.362143,24.997933,66.129100,1263.943662,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.412143,33.834335,32.428200,1264.559441,896,0,13,13,208,192,154,140,90,56,36,20
1403715280.462143,24.989243,37.676100,1262.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.512143,24.990667,35.963900,1262.620690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.562143,24.996424,44.070900,1263.232877,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.612143,24.984873,39.385200,1263.836735,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.662143,24.996688,68.580400,1264.432432,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.712143,31.389265,39.906000,1265.020134,896,0,12,12,208,192,154,140,90,56,36,20
1403715280.762143,24.985500,72.242200,1262.560000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.812143,27.738117,62.138000,1263.152318,746,0,10,10,154,154,120,126,80,56,36,20
1403715280.862143,37.832781,97.288200,1259.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715280.912143,2.701693,25.724500,1260.352941,102,0,2,2,18,18,12,18,12,12,6,6
1403715280.962143,24.999042,72.223700,1252.831169,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.012143,27.772341,19.733400,1253.470968,746,0,10,10,154,154,120,126,80,56,36,20
1403715281.062143,24.993913,24.067200,1250.217949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.112143,24.993314,22.219400,1250.866242,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.162143,24.997808,36.470400,1251.506329,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.212143,24.990531,30.287400,1252.138365,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.262143,24.998491,35.272200,1252.762500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.312143,24.989821,46.526600,1253.378882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.362143,24.988815,56.986700,1253.987654,1034,0,14,14,252,234,192,154,90,56,36,20
1403715281.412143,42.991215,46.787600,1252.638037,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.462143,24.994575,36.491700,1253.243902,1034,0,14,14,252,234,192,154,90,56,36,20
1403715281.512143,24.995011,48.216200,1251.915152,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.562143,24.983523,44.274400,1252.518072,896,0,13,13,208,192,154,140,90,56,36,20
1403715281.612143,24.998517,32.341400,1250.383234,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.662143,24.999545,25.904100,1250.988095,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.712143,24.991655,29.005500,1251.585799,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.762143,24.994029,36.558400,1252.176471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.812143,24.994623,46.683100,1252.760234,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.862143,24.992763,41.134800,1253.337209,1034,0,14,14,252,234,192,154,90,56,36,20
1403715281.912143,24.985050,22.780400,1252.069364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715281.962143,24.996462,50.102600,1252.643678,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.012143,49.894250,45.288500,1253.211429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.062143,24.996270,47.522300,1253.772727,1034,0,15,15,252,234,192,154,90,56,36,20
1403715282.112143,24.984158,53.612200,1252.531073,1034,0,14,14,252,234,192,154,90,56,36,20
1403715282.162143,46.358383,26.144800,1251.303371,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.212143,24.998944,34.124900,1251.865922,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.262143,24.999234,30.339200,1252.422222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.312143,24.988623,34.628800,1252.972376,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.362143,24.987106,47.824300,1253.516484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.412143,24.997977,38.576600,1254.054645,896,0,13,13,208,192,154,140,90,56,36,20
1403715282.462143,24.986347,47.182500,1252.108696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.512143,24.991516,24.561700,1252.648649,1034,0,14,14,252,234,192,154,90,56,36,20
1403715282.562143,24.994005,56.247400,1251.473118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.612143,43.712662,32.626800,1252.010695,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.662143,24.993494,51.170000,1252.542553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.712143,48.798718,55.804900,1253.068783,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.762143,44.159960,23.746900,1253.589474,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.812143,24.994650,31.213000,1254.104712,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.862143,24.990510,22.899900,1254.614583,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.912143,24.995924,51.789400,1255.119171,1352,0,22,22,432,340,224,154,90,56,36,20
1403715282.962143,48.175474,22.876100,1255.618557,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.012143,24.995722,25.283800,1256.112821,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.062143,24.989996,53.821700,1256.602041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.112143,46.154184,52.336800,1257.086294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.162143,47.652093,44.408400,1257.565657,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.212143,24.992164,43.646700,1258.040201,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.262143,24.987841,55.714000,1258.510000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.312143,44.253456,50.923700,1258.975124,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.362143,49.046133,25.676800,1259.435644,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.412143,24.996273,30.776900,1259.891626,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.462143,24.993318,30.202300,1260.343137,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.512143,24.997100,41.989800,1260.790244,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.562143,24.986140,29.460000,1261.233010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.612143,24.996150,44.932000,1261.671498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.662143,24.991775,55.114300,1262.105769,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.712143,44.875952,57.450500,1262.535885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.762143,42.531938,50.998100,1262.961905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.812143,48.964290,48.745100,1263.383886,1352,0,22,22,432,340,224,154,90,56,36,20
1403715283.862143,24.993494,49.342800,1263.801887,896,0,13,13,208,192,154,140,90,56,36,20
1403715283.912143,24.982704,30.137800,1262.075117,896,0,13,13,208,192,154,140,90,56,36,20
1403715283.962143,24.999966,40.912700,1260.364486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.012143,24.986526,26.678800,1260.790698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.062143,24.992609,51.518700,1261.212963,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.112143,48.471130,54.906000,1261.631336,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.162143,45.071750,52.937200,1262.045872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.212143,47.047588,49.375800,1262.456621,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.262143,24.983803,37.865200,1262.863636,896,0,13,13,208,192,154,140,90,56,36,20
1403715284.312143,24.994203,49.684500,1261.203620,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.362143,24.987714,49.459500,1261.612613,896,0,13,13,208,192,154,140,90,56,36,20
1403715284.412143,24.985432,49.846000,1259.973094,896,0,13,13,208,192,154,140,90,56,36,20
1403715284.462143,24.995328,47.944600,1258.348214,896,0,13,13,208,192,154,140,90,56,36,20
1403715284.512143,24.988278,25.562700,1256.737778,896,0,13,13,208,192,154,140,90,56,36,20
1403715284.562143,24.999741,24.570100,1255.141593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.612143,24.999280,23.584100,1255.568282,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.662143,24.992561,56.644600,1255.991228,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.712143,43.326175,47.507000,1256.410480,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.762143,24.985260,21.187400,1256.826087,1034,0,14,14,252,234,192,154,90,56,36,20
1403715284.812143,24.994105,55.389500,1255.861472,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.862143,44.575229,55.386400,1256.275862,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.912143,44.602236,55.012900,1256.686695,1352,0,22,22,432,340,224,154,90,56,36,20
1403715284.962143,44.943534,54.029900,1257.094017,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.012143,45.930863,51.814900,1257.497872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.062143,48.153033,22.749700,1257.898305,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.112143,24.995292,24.718400,1258.295359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.162143,24.999441,24.516300,1258.689076,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.212143,24.991806,53.782000,1259.079498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.262143,46.203783,54.684100,1259.466667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.312143,45.315055,83.612200,1259.850622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.362143,16.387636,50.508500,1260.231405,412,0,6,6,70,70,56,70,48,48,30,20
1403715285.412143,49.473978,54.974700,1256.740741,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.462143,44.998461,57.913200,1257.131148,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.512143,42.046902,29.992700,1257.518367,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.562143,24.999829,43.829600,1257.902439,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.612143,24.992572,46.555000,1258.283401,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.662143,24.985199,35.170900,1258.661290,1034,0,14,14,252,234,192,154,90,56,36,20
1403715285.712143,24.999053,35.954700,1257.759036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.762143,24.991245,59.124600,1258.136000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.812143,40.872463,49.578100,1258.509960,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.862143,24.988308,40.138500,1258.880952,896,0,13,13,208,192,154,140,90,56,36,20
1403715285.912143,24.993860,35.034800,1257.446640,1352,0,22,22,432,340,224,154,90,56,36,20
1403715285.962143,24.998617,70.675500,1257.818898,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.012143,29.322012,65.187500,1258.188235,746,0,10,10,154,154,120,126,80,56,36,20
1403715286.062143,34.768396,43.701500,1256.187500,1034,0,14,14,252,234,192,154,90,56,36,20
1403715286.112143,24.995701,77.168700,1255.322957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.162143,22.799746,70.731500,1255.697674,584,0,8,8,108,108,90,96,70,56,36,20
1403715286.212143,29.238523,41.884600,1253.104247,746,0,10,10,154,154,120,126,80,56,36,20
1403715286.262143,24.990415,39.248400,1251.153846,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.312143,24.993983,48.344900,1251.540230,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.362143,24.984870,60.356000,1251.923664,896,0,13,13,208,192,154,140,90,56,36,20
1403715286.412143,39.623742,71.301500,1250.570342,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.462143,28.669830,60.019100,1250.954545,746,0,10,10,154,154,120,126,80,56,36,20
1403715286.512143,39.979127,71.691400,1249.049057,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.562143,28.287850,58.192700,1249.436090,746,0,10,10,154,154,120,126,80,56,36,20
1403715286.612143,41.794426,46.686000,1247.550562,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.662143,24.990176,52.808100,1247.940299,1034,0,14,14,252,234,192,154,90,56,36,20
1403715286.712143,47.170316,50.397800,1247.144981,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.762143,49.568295,68.046900,1247.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.812143,31.899059,40.054400,1247.918819,896,0,12,12,208,192,154,140,90,56,36,20
1403715286.862143,24.997351,43.613400,1246.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.912143,24.989174,57.767200,1247.010989,1352,0,22,22,432,340,224,154,90,56,36,20
1403715286.962143,42.188685,65.117300,1247.394161,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.012143,34.860750,77.916400,1247.774545,1034,0,14,14,252,234,192,154,90,56,36,20
1403715287.062143,22.056527,56.473800,1247.000000,412,0,7,7,70,70,56,70,48,48,30,20
1403715287.112143,43.490778,52.972800,1243.985560,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.162143,46.997098,37.477500,1244.374101,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.212143,24.989820,68.088600,1244.759857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.262143,31.880401,82.627500,1245.142857,896,0,12,12,208,192,154,140,90,56,36,20
1403715287.312143,17.337223,42.322000,1243.900356,412,0,6,6,70,70,56,70,48,48,30,20
1403715287.362143,24.998604,43.014800,1240.950355,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.412143,24.983970,40.270200,1241.342756,1352,0,22,22,432,340,224,154,90,56,36,20
