frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636862.451666,45.715612,33.733700,1229.631579,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.501667,24.987504,50.385400,1231.220779,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.551666,49.577398,31.058600,1232.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.601666,24.999803,28.093800,1234.278481,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.651666,24.996264,70.172500,1235.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.701667,29.777727,51.913100,1237.185185,746,0,10,10,154,154,120,126,80,56,36,20
1403636862.751667,48.067876,37.018800,1231.195122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.801666,24.986514,25.407800,1232.650602,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.851666,24.994557,27.682700,1234.071429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.901667,24.994805,29.738100,1235.458824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.951666,24.993860,50.174900,1236.813953,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.001667,49.804590,56.109200,1238.137931,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.051666,43.866725,32.705700,1239.431818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.101666,24.989996,31.348900,1240.696629,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.151666,24.989595,35.184500,1241.933333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.201667,24.991427,59.553900,1243.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.251667,40.442008,28.507600,1244.326087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.301666,24.994542,28.917500,1245.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.351666,24.994530,25.177000,1246.617021,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.401667,24.990829,34.332500,1247.726316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.451666,24.990335,34.070400,1248.812500,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.501667,24.996519,33.179600,1249.876289,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.551666,24.999052,68.111300,1250.918367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.601666,31.881113,32.443000,1251.939394,896,0,12,12,208,192,154,140,90,56,36,20
1403636863.651666,24.987539,33.223100,1248.380000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.701667,24.995650,51.268400,1249.405941,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.751667,48.709442,34.016200,1250.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.801666,24.994362,29.206100,1251.398058,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.851666,24.999844,31.484200,1252.365385,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.901667,24.995150,35.870200,1253.314286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636863.951666,24.995553,36.821100,1254.245283,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.001667,24.994109,30.961400,1255.158879,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.051666,24.994802,34.089900,1256.055556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.101666,24.992401,32.079000,1256.935780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.151666,24.993974,49.036100,1257.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.201667,24.992406,47.588500,1258.648649,896,0,13,13,208,192,154,140,90,56,36,20
1403636864.251667,24.999481,33.849800,1255.410714,1034,0,14,14,252,234,192,154,90,56,36,20
1403636864.301666,24.993384,64.904700,1253.451327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.351666,35.083180,65.796300,1254.315789,1034,0,14,14,252,234,192,154,90,56,36,20
1403636864.401667,34.201047,29.376600,1252.400000,896,0,13,13,208,192,154,140,90,56,36,20
1403636864.451666,24.995306,31.410300,1249.327586,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.501667,24.998496,50.196700,1250.205128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.551666,49.792749,34.359600,1251.067797,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.601666,24.989230,29.355900,1251.915966,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.651666,24.991473,33.478200,1252.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.701667,24.997080,50.897300,1253.570248,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.751667,49.096668,57.645300,1254.377049,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.801666,42.344014,59.243000,1255.170732,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.851666,40.754717,39.626200,1255.951613,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.901667,24.988672,40.839400,1256.720000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636864.951666,24.991263,33.429300,1257.476190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.001667,24.987876,34.135800,1258.220472,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.051666,24.999507,33.928800,1258.953125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.101666,24.995289,35.268700,1259.674419,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.151666,24.988364,30.904700,1260.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.201667,24.996586,36.095600,1261.083969,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.251667,24.988261,33.780600,1261.772727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.301666,24.991922,26.028200,1262.451128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.351666,24.995425,32.697600,1263.119403,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.401667,24.993224,40.311700,1263.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.451666,24.995026,34.244100,1264.426471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.501667,24.998248,34.104300,1265.065693,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.551666,24.991583,30.973700,1265.695652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.601666,24.997795,29.137600,1266.316547,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.651666,24.999492,31.515100,1266.928571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.701667,24.987675,29.232600,1267.531915,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.751667,24.999673,29.083600,1268.126761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.801666,24.998292,39.901000,1268.713287,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.851666,24.991336,30.849200,1269.291667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.901667,24.997854,39.172500,1269.862069,1352,0,22,22,432,340,224,154,90,56,36,20
1403636865.951666,24.991101,34.937300,1270.424658,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.001667,24.987030,31.324900,1270.979592,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.051666,24.992871,32.520800,1271.527027,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.101666,24.990098,59.488900,1272.067114,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.151666,40.481995,57.586600,1272.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.201667,42.382805,44.503600,1273.125828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.251667,24.983477,35.707500,1273.644737,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.301666,24.997778,37.384800,1274.156863,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.351666,24.988461,35.427100,1274.662338,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.401667,24.990310,32.700300,1275.161290,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.451666,24.993295,42.163300,1275.653846,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.501667,24.994541,35.791600,1276.140127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.551666,24.994286,39.592900,1276.620253,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.601666,24.987878,47.746400,1277.094340,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.651666,24.983880,32.682200,1277.562500,1034,0,14,14,252,234,192,154,90,56,36,20
1403636866.701667,24.997324,51.451600,1276.049689,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.751667,48.528655,35.922800,1276.518519,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.801666,24.994415,29.454800,1276.981595,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.851666,24.994542,54.196600,1277.439024,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.901667,45.761443,40.969500,1277.890909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636866.951666,24.998260,65.062200,1278.337349,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.001667,34.902582,64.462900,1278.778443,1034,0,15,15,252,234,192,154,90,56,36,20
1403636867.051666,35.528944,45.104100,1277.321429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.101666,24.991876,35.150600,1277.763314,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.151666,24.997571,33.105200,1278.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.201667,24.997874,33.264400,1278.631579,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.251667,24.992678,33.812400,1279.058140,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.301666,24.999637,28.216400,1279.479769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.351666,24.999987,30.340600,1279.896552,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.401667,24.989415,30.157100,1280.308571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.451666,24.995209,23.212700,1280.715909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.501667,24.995280,28.760000,1281.118644,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.551666,24.989340,35.565500,1281.516854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.601666,24.997465,64.006600,1281.910615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.651666,35.989050,30.478000,1282.300000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.701667,24.996670,25.914800,1282.685083,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.751667,24.994479,29.579800,1283.065934,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.801666,24.994723,31.220600,1283.442623,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.851666,24.999530,26.659900,1283.815217,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.901667,24.995269,62.332400,1284.183784,1352,0,22,22,432,340,224,154,90,56,36,20
1403636867.951666,37.655212,27.317300,1284.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.001667,24.991251,63.566500,1284.909091,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.051666,36.400983,39.444700,1285.265957,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.101666,24.990069,46.320100,1285.619048,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.151666,24.997620,39.859500,1285.968421,1034,0,15,15,252,234,192,154,90,56,36,20
1403636868.201667,24.992680,25.890400,1284.649215,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.251667,24.993806,23.427300,1285.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.301666,24.997560,21.014500,1285.347150,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.351666,24.999541,27.874800,1285.690722,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.401667,24.991349,27.889100,1286.030769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.451666,24.997628,68.816600,1286.367347,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.501667,31.180588,60.104200,1286.700508,896,0,12,12,208,192,154,140,90,56,36,20
1403636868.551666,39.859649,36.960000,1284.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.601666,24.993469,29.056300,1285.065327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.651666,24.989684,35.002500,1285.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.701667,24.991453,37.489500,1285.731343,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.751667,24.996704,48.311300,1286.059406,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.801666,24.993442,65.653800,1286.384236,1034,0,14,14,252,234,192,154,90,56,36,20
1403636868.851666,34.330198,56.839300,1285.147059,1034,0,14,14,252,234,192,154,90,56,36,20
1403636868.901667,43.119037,66.383600,1283.921951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636868.951666,33.598800,42.786200,1284.252427,896,0,13,13,208,192,154,140,90,56,36,20
1403636869.001667,24.990208,33.970200,1282.376812,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.051666,24.986821,44.362200,1282.711538,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.101666,24.998281,69.620300,1283.043062,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.151666,30.378865,47.035400,1283.371429,746,0,11,11,154,154,120,126,80,56,36,20
1403636869.201667,24.989830,35.227600,1280.824645,1034,0,14,14,252,234,192,154,90,56,36,20
1403636869.251667,24.996211,26.186800,1279.660377,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.301666,24.989981,32.508000,1280.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.351666,24.996653,34.627600,1280.336449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.401667,24.997245,56.599500,1280.669767,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.451666,43.388532,36.979700,1281.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.501667,24.993164,33.466200,1281.327189,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.551666,24.988974,31.582700,1281.651376,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.601666,24.993240,50.927600,1281.972603,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.651666,49.049389,57.079500,1282.290909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.701667,42.900644,47.938900,1282.606335,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.751667,24.998559,62.961200,1282.918919,1034,0,14,14,252,234,192,154,90,56,36,20
1403636869.801666,37.035922,28.618600,1281.802691,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.851666,24.999946,32.175400,1282.116071,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.901667,24.989108,27.752200,1282.426667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636869.951666,24.999458,52.920600,1282.734513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.001667,47.061994,65.507500,1283.039648,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.051666,34.455008,27.010900,1283.342105,1034,0,14,14,252,234,192,154,90,56,36,20
1403636870.101666,24.993840,51.461400,1282.253275,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.151666,48.510012,43.288900,1282.556522,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.201667,24.987529,34.171700,1282.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.251667,24.993190,37.443600,1283.155172,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.301666,24.987672,45.064000,1283.450644,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.351666,24.993751,35.393900,1283.743590,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.401667,24.987321,34.121800,1284.034043,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.451666,24.987154,60.932800,1284.322034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.501667,39.037364,40.439800,1284.607595,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.551666,24.989830,32.573600,1284.890756,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.601666,24.990881,30.146600,1285.171548,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.651666,24.988294,31.222700,1285.450000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.701667,24.988337,28.757700,1285.726141,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.751667,24.989681,50.623800,1286.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.801666,49.353686,58.134200,1286.271605,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.851666,41.842638,51.702500,1286.540984,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.901667,48.295004,61.558600,1286.808163,1352,0,22,22,432,340,224,154,90,56,36,20
1403636870.951666,38.406174,62.020000,1287.073171,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.001667,37.963483,50.851200,1287.336032,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.051666,49.129428,64.370700,1287.596774,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.101666,35.587798,27.433200,1287.855422,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.151666,24.992283,49.203700,1288.112000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.201667,24.995854,33.051400,1288.366534,896,0,13,13,208,192,154,140,90,56,36,20
1403636871.251667,24.991276,25.939700,1286.809524,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.301666,24.991102,30.788600,1287.067194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.351666,24.993021,64.398600,1287.322835,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.401667,35.560921,32.176400,1287.576471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.451666,24.997504,27.676900,1287.828125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.501667,24.989356,71.067300,1288.077821,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.551666,28.905166,55.258800,1288.325581,746,0,10,10,154,154,120,126,80,56,36,20
1403636871.601666,44.723212,57.179800,1286.231660,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.651666,42.802026,33.662300,1286.484615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.701667,24.996842,22.123500,1286.735632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.751667,24.994523,59.939200,1286.984733,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.801666,40.045395,69.320100,1287.231939,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.851666,30.635987,31.067900,1287.477273,746,0,11,11,154,154,120,126,80,56,36,20
1403636871.901667,24.990944,35.052000,1285.433962,1352,0,22,22,432,340,224,154,90,56,36,20
1403636871.951666,24.986818,33.557200,1285.684211,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.001667,24.999598,28.579700,1285.932584,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.051666,24.998200,38.899700,1286.179104,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.101666,24.992232,33.294200,1286.423792,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.151666,24.996526,28.008900,1286.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.201667,24.996525,39.527000,1286.907749,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.251667,24.997127,51.694100,1287.147059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.301666,48.305690,30.661100,1287.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.351666,24.990924,40.076700,1287.620438,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.401667,24.988529,29.928300,1287.854545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.451666,24.988908,43.087900,1288.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.501667,24.983482,37.035600,1288.317690,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.551666,24.991297,32.374000,1288.546763,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.601666,24.994394,34.830700,1288.774194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.651666,24.994878,33.692800,1289.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.701667,24.997330,58.408200,1289.224199,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.751667,41.582737,80.032500,1289.446809,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.801666,19.920193,24.764400,1289.667845,412,0,7,7,70,70,56,70,48,48,30,20
