frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393887.905761,24.996378,22.871400,1328.157895,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.955760,24.992506,23.001600,1328.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.005760,24.994028,24.198100,1329.350000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.055760,24.991375,19.438700,1329.902439,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.105761,24.999174,22.987000,1330.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.155760,24.991685,20.994500,1330.930233,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.205760,24.993282,23.267500,1331.409091,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.255760,24.999344,48.301700,1331.866667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.305761,24.997308,27.943500,1332.304348,1034,0,15,15,252,234,192,154,90,56,36,20
1413393888.355760,24.994008,27.007900,1325.957447,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.405761,24.992233,20.370700,1326.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.455760,24.998625,18.121900,1327.020408,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.505760,24.994877,42.151700,1327.520000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.555760,24.995831,31.435500,1328.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.605761,24.988219,39.890700,1328.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.655760,24.989741,36.297900,1328.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.705760,24.998040,22.789200,1329.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.755760,24.995798,25.231800,1329.745455,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.805761,24.991975,17.212700,1330.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.855760,24.993821,42.421000,1330.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.905761,24.989218,38.016500,1330.896552,1352,0,22,22,432,340,224,154,90,56,36,20
1413393888.955760,24.987291,26.500400,1331.254237,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.005760,24.995871,24.290500,1331.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.055760,24.993821,26.439000,1331.934426,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.105761,24.995098,40.832300,1332.258065,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.155760,24.988335,42.019800,1332.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.205760,24.999870,35.713100,1332.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.255760,24.993318,41.172000,1333.169231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.305761,24.994278,35.304600,1333.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.355760,24.988198,36.631700,1333.731343,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.405761,24.988641,48.766600,1334.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.455760,24.999875,40.695600,1334.260870,1034,0,14,14,252,234,192,154,90,56,36,20
1413393889.505760,24.999263,52.776200,1329.971429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.555760,47.210811,27.004000,1330.281690,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.605761,24.993118,29.321800,1330.583333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.655760,24.995239,35.194800,1330.876712,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.705760,24.998219,45.175300,1331.162162,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.755760,24.989191,26.113100,1331.440000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.805761,24.991276,52.195300,1331.710526,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.855760,47.768252,27.363100,1331.974026,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.905761,24.996340,24.477300,1332.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1413393889.955760,24.992001,32.097500,1332.481013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.005760,24.999310,31.725200,1332.725000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.055760,24.990537,34.059900,1332.962963,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.105761,24.998300,43.404500,1333.195122,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.155760,24.999335,31.902700,1333.421687,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.205760,24.997938,52.231500,1333.642857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.255760,47.733836,31.392500,1333.858824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.305761,24.990323,46.209300,1334.069767,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.355760,24.987344,40.162900,1334.275862,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.405761,24.995022,32.063100,1334.477273,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.455760,24.996105,88.089300,1334.674157,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.505760,11.878395,36.061800,1334.866667,242,0,5,5,40,40,30,40,30,30,16,16
1413393890.555760,24.997915,56.641500,1322.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.605761,43.320986,57.450000,1323.173913,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.655760,42.539997,42.342700,1323.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.705760,24.997084,50.356500,1323.787234,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.755760,49.630705,48.678100,1324.084211,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.805761,24.993758,78.464900,1324.375000,1034,0,14,14,252,234,192,154,90,56,36,20
1413393890.855760,21.495908,35.639100,1321.381443,584,0,8,8,108,108,90,96,70,56,36,20
1413393890.905761,24.996196,39.456600,1313.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393890.955760,24.993577,39.874100,1314.242424,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.005760,24.992970,38.010500,1314.620000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.055760,24.988840,60.446100,1314.990099,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.105761,39.520683,82.102100,1315.352941,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.155760,17.846808,61.712000,1315.708738,412,0,6,6,70,70,56,70,48,48,30,20
1413393891.205760,38.244824,61.670800,1307.019231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.255760,38.301106,84.128100,1307.447619,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.305761,15.823855,54.728700,1307.867925,412,0,6,6,70,70,56,70,48,48,30,20
1413393891.355760,45.231885,61.445700,1299.495327,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.405761,38.522276,30.896900,1299.981481,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.455760,24.993903,43.124400,1300.458716,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.505760,24.994324,44.091200,1300.927273,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.555760,24.986611,41.345300,1301.387387,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.605761,24.994446,35.021500,1301.839286,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.655760,24.996471,65.889600,1302.283186,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.705760,34.089915,69.661500,1302.719298,1034,0,14,14,252,234,192,154,90,56,36,20
1413393891.755760,30.320622,92.653500,1300.382609,746,0,11,11,154,154,120,126,80,56,36,20
1413393891.805761,7.294406,26.718300,1295.603448,102,0,3,3,18,18,12,18,12,12,6,6
1413393891.855760,24.995109,68.044500,1285.401709,1352,0,22,22,432,340,224,154,90,56,36,20
1413393891.905761,31.906621,67.831200,1285.966102,896,0,12,12,208,192,154,140,90,56,36,20
1413393891.955760,32.152273,73.819200,1282.689076,896,0,12,12,208,192,154,140,90,56,36,20
1413393892.005760,26.135966,35.896400,1279.466667,584,0,9,9,108,108,90,96,70,56,36,20
1413393892.055760,24.997748,41.701600,1273.719008,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.105761,24.984428,35.172800,1274.360656,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.155760,24.993537,31.525900,1274.991870,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.205760,24.998530,56.728900,1275.612903,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.255760,43.250417,55.524000,1276.224000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.305761,44.442669,51.613400,1276.825397,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.355760,48.364179,56.215600,1277.417323,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.405761,43.767232,71.522400,1278.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.455760,28.473058,72.789200,1278.573643,746,0,10,10,154,154,120,126,80,56,36,20
1413393892.505760,27.185788,39.178600,1274.476923,584,0,9,9,108,108,90,96,70,56,36,20
1413393892.555760,24.988122,77.093200,1269.206107,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.605761,22.888150,24.434600,1269.833333,584,0,8,8,108,108,90,96,70,56,36,20
1413393892.655760,24.991490,35.990500,1264.676692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.705760,24.987707,27.543500,1265.328358,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.755760,24.998596,58.531900,1265.970370,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.805761,41.451913,62.193700,1266.602941,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.855760,37.790527,74.269400,1267.226277,1352,0,22,22,432,340,224,154,90,56,36,20
1413393892.905761,25.716377,28.204100,1267.840580,584,0,9,9,108,108,90,96,70,56,36,20
1413393892.955760,24.989996,63.869500,1262.920863,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.005760,36.090828,51.722100,1263.557143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.055760,48.277829,51.236800,1264.184397,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.105761,48.733186,25.201800,1264.802817,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.155760,24.994424,38.441400,1265.412587,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.205760,24.989672,45.342900,1266.013889,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.255760,24.987503,37.334400,1266.606897,1034,0,15,15,252,234,192,154,90,56,36,20
1413393893.305761,24.997545,49.181800,1265.013699,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.355760,24.987169,25.222300,1265.605442,896,0,13,13,208,192,154,140,90,56,36,20
1413393893.405761,24.990504,46.296400,1263.108108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.455760,24.985382,71.193800,1263.704698,1034,0,14,14,252,234,192,154,90,56,36,20
1413393893.505760,28.766919,52.808900,1262.173333,746,0,10,10,154,154,120,126,80,56,36,20
1413393893.555760,47.155487,63.237100,1258.754967,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.605761,36.756168,59.352300,1259.368421,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.655760,40.605353,79.753100,1259.973856,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.705760,20.245574,50.676900,1260.571429,412,0,7,7,70,70,56,70,48,48,30,20
1413393893.755760,49.300178,41.085400,1255.096774,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.805761,24.997051,33.823600,1255.717949,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.855760,24.997558,32.563100,1256.331210,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.905761,24.999979,33.102000,1256.936709,1352,0,22,22,432,340,224,154,90,56,36,20
1413393893.955760,24.993626,65.095000,1257.534591,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.005760,34.872552,61.973200,1258.125000,1034,0,14,14,252,234,192,154,90,56,36,20
1413393894.055760,38.020280,71.122800,1256.732919,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.105761,28.849139,33.794900,1257.320988,746,0,10,10,154,154,120,126,80,56,36,20
1413393894.155760,24.992161,63.429200,1254.184049,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.205760,36.547677,65.440100,1254.780488,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.255760,34.508835,33.992700,1255.369697,1034,0,14,14,252,234,192,154,90,56,36,20
1413393894.305761,24.992317,34.447000,1254.036145,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.355760,24.998744,65.660900,1254.622754,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.405761,34.316020,37.280200,1255.202381,896,0,13,13,208,192,154,140,90,56,36,20
1413393894.455760,24.990779,46.218800,1253.076923,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.505760,24.995913,36.311900,1253.658824,1034,0,14,14,252,234,192,154,90,56,36,20
1413393894.555760,24.993214,80.081100,1252.374269,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.605761,19.877212,61.500400,1252.953488,412,0,7,7,70,70,56,70,48,48,30,20
1413393894.655760,38.484177,83.674800,1248.092486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.705760,16.283451,33.389000,1248.689655,412,0,6,6,70,70,56,70,48,48,30,20
1413393894.755760,24.989907,68.787200,1243.908571,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.805761,31.173381,43.704800,1244.522727,746,0,11,11,154,154,120,126,80,56,36,20
1413393894.855760,24.990137,78.807700,1241.706215,1352,0,22,22,432,340,224,154,90,56,36,20
1413393894.905761,21.187494,30.272300,1242.325843,412,0,7,7,70,70,56,70,48,48,30,20
1413393894.955760,24.996859,43.580900,1237.687151,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.005760,24.987389,40.247800,1238.322222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.055760,24.997518,33.230200,1238.950276,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.105761,24.998286,57.093600,1239.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.155760,42.905858,67.233000,1240.185792,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.205760,32.728035,66.019600,1240.793478,896,0,12,12,208,192,154,140,90,56,36,20
1413393895.255760,33.944205,50.411100,1238.929730,896,0,13,13,208,192,154,140,90,56,36,20
1413393895.305761,49.551847,34.887500,1237.086022,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.355760,24.988087,33.482100,1237.700535,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.405761,24.997164,39.401600,1238.308511,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.455760,24.997503,43.301700,1238.910053,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.505760,24.995752,74.594200,1239.505263,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.555760,25.384161,29.504300,1240.094241,584,0,9,9,108,108,90,96,70,56,36,20
1413393895.605761,24.990965,44.504400,1236.677083,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.655760,24.998943,39.225500,1237.274611,1034,0,15,15,252,234,192,154,90,56,36,20
1413393895.705760,24.987390,32.804600,1236.226804,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.755760,24.998240,44.036900,1236.820513,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.805761,24.982786,40.849600,1237.408163,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.855760,24.995013,67.491400,1237.989848,1352,0,22,22,432,340,224,154,90,56,36,20
1413393895.905761,32.476982,51.841000,1238.565657,896,0,12,12,208,192,154,140,90,56,36,20
1413393895.955760,48.117190,42.497700,1236.844221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.005760,24.985112,79.335800,1237.420000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.055760,20.635164,51.566900,1237.990050,412,0,7,7,70,70,56,70,48,48,30,20
1413393896.105761,48.394864,62.081000,1233.900990,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.155760,37.917965,37.171100,1234.482759,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.205760,24.995246,46.415800,1235.058824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.255760,24.999177,42.152700,1235.629268,1034,0,14,14,252,234,192,154,90,56,36,20
1413393896.305761,24.991507,24.904500,1234.650485,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.355760,24.990846,65.916800,1235.217391,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.405761,34.031104,50.665600,1235.778846,896,0,13,13,208,192,154,140,90,56,36,20
1413393896.455760,49.304568,67.555000,1234.153110,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.505760,32.444846,53.023900,1234.714286,896,0,12,12,208,192,154,140,90,56,36,20
1413393896.555760,46.956188,40.843700,1233.109005,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.605761,24.996148,61.994100,1233.669811,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.655760,37.973243,72.459400,1234.225352,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.705760,27.521969,50.554000,1234.775701,584,0,9,9,108,108,90,96,70,56,36,20
1413393896.755760,49.415120,33.902900,1231.748837,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.805761,24.994438,64.841600,1232.305556,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.855760,35.133177,32.744800,1232.857143,1034,0,14,14,252,234,192,154,90,56,36,20
1413393896.905761,24.998263,65.534600,1231.944954,1352,0,22,22,432,340,224,154,90,56,36,20
1413393896.955760,34.455705,45.900200,1232.493151,896,0,13,13,208,192,154,140,90,56,36,20
1413393897.005760,24.982975,66.327400,1230.963636,1034,0,14,14,252,234,192,154,90,56,36,20
1413393897.055760,33.647042,29.354500,1230.072398,896,0,12,12,208,192,154,140,90,56,36,20
1413393897.105761,24.992363,29.390300,1228.567568,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.155760,24.999619,28.621800,1229.121076,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.205760,24.998432,38.976000,1229.669643,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.255760,24.997342,36.372800,1230.213333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.305761,24.987322,26.516200,1230.752212,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.355760,24.991790,73.178900,1231.286344,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.405761,26.792711,23.307500,1231.815789,584,0,9,9,108,108,90,96,70,56,36,20
1413393897.455760,24.995616,50.574400,1228.986900,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.505760,49.401204,33.561300,1229.521739,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.555760,24.992563,68.729400,1230.051948,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.605761,31.220896,54.052400,1230.577586,746,0,11,11,154,154,120,126,80,56,36,20
1413393897.655760,45.934721,44.212100,1228.497854,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.705760,24.983452,31.326600,1229.025641,1034,0,15,15,252,234,192,154,90,56,36,20
1413393897.755760,24.996071,49.123800,1228.195745,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.805761,24.987277,62.653600,1228.720339,896,0,12,12,208,192,154,140,90,56,36,20
1413393897.855760,37.317011,33.534500,1227.316456,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.905761,24.990275,37.881700,1227.840336,1352,0,22,22,432,340,224,154,90,56,36,20
1413393897.955760,24.995215,37.592100,1228.359833,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.005760,24.992571,62.473000,1228.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.055760,37.502524,38.070300,1229.385892,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.105761,24.995490,47.189900,1229.892562,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.155760,24.987275,35.002000,1230.395062,896,0,13,13,208,192,154,140,90,56,36,20
1413393898.205760,24.990757,36.922300,1229.024590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.255760,24.999717,64.315600,1229.526531,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.305761,35.660463,79.584200,1230.024390,1034,0,14,14,252,234,192,154,90,56,36,20
1413393898.355760,20.394074,24.040800,1229.230769,412,0,7,7,70,70,56,70,48,48,30,20
1413393898.405761,24.993158,63.564500,1225.935484,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.455760,36.435357,69.291900,1226.441767,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.505760,30.666030,58.682200,1226.944000,746,0,11,11,154,154,120,126,80,56,36,20
1413393898.555760,41.292167,43.315300,1225.027888,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.605761,24.988269,35.880000,1225.531746,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.655760,24.992439,40.061800,1226.031621,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.705760,24.987027,38.795200,1226.527559,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.755760,24.993574,42.813200,1227.019608,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.805761,24.990194,43.152300,1227.507812,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.855760,24.984918,82.085300,1227.992218,1352,0,22,22,432,340,224,154,90,56,36,20
1413393898.905761,17.907486,40.333600,1228.472868,412,0,6,6,70,70,56,70,48,48,30,20
1413393898.955760,24.983833,32.672100,1225.320463,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.005760,24.987683,69.808100,1225.807692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.055760,30.170887,57.328800,1226.291188,746,0,10,10,154,154,120,126,80,56,36,20
1413393899.105761,42.652779,56.748800,1224.458015,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.155760,43.223752,75.816000,1224.942966,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.205760,24.128982,53.443200,1225.424242,584,0,8,8,108,108,90,96,70,56,36,20
1413393899.255760,46.538702,35.851600,1223.003774,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.305761,24.995257,36.527200,1223.488722,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.355760,24.993692,37.437100,1223.970037,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.405761,24.994802,30.144700,1224.447761,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.455760,24.990934,37.575300,1224.921933,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.505760,24.991068,57.275500,1225.392593,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.555760,42.704564,46.321600,1225.859779,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.605761,24.986668,49.575800,1226.323529,1034,0,14,14,252,234,192,154,90,56,36,20
1413393899.655760,24.997853,41.441600,1225.619048,896,0,12,12,208,192,154,140,90,56,36,20
1413393899.705760,24.995279,51.379000,1224.416058,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.755760,48.615588,40.038600,1224.880000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.805761,24.996747,74.026800,1225.340580,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.855760,25.968005,18.048900,1225.797834,584,0,9,9,108,108,90,96,70,56,36,20
1413393899.905761,24.997246,34.892100,1223.489209,1352,0,22,22,432,340,224,154,90,56,36,20
1413393899.955760,24.987075,33.274400,1223.949821,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.005760,24.988266,34.158400,1224.407143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.055760,24.987261,34.492700,1224.861210,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.105761,24.997320,33.978700,1225.312057,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.155760,24.990051,41.885000,1225.759717,1352,0,22,22,432,340,224,154,90,56,36,20
