frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636585.713556,48.713296,30.272900,1292.050420,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.763556,24.990278,61.323800,1292.550000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.813555,38.652204,77.440700,1293.041322,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.863556,22.510359,48.565100,1293.524590,584,0,8,8,108,108,90,96,70,56,36,20
1403636585.913555,24.984839,33.828500,1287.756098,1034,0,14,14,252,234,192,154,90,56,36,20
1403636585.963556,24.995592,38.604800,1285.709677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.013556,24.986391,29.017900,1286.240000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.063555,24.997897,28.733200,1286.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.113555,24.999452,51.391500,1287.275591,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.163556,48.606739,59.822900,1287.781250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.213556,40.167391,51.620300,1288.279070,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.263556,48.345119,67.908900,1288.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.313555,32.077920,47.633100,1289.251908,896,0,12,12,208,192,154,140,90,56,36,20
1403636586.363556,24.996520,43.986500,1286.272727,1034,0,14,14,252,234,192,154,90,56,36,20
1403636586.413555,24.983458,44.906900,1284.375940,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.463556,24.989430,26.889700,1284.880597,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.513556,24.999025,41.362500,1285.377778,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.563555,24.993756,56.368600,1285.867647,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.613555,43.601462,51.108000,1286.350365,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.663556,48.890793,56.433500,1286.826087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.713556,43.531954,28.295200,1287.294964,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.763556,24.993680,35.477600,1287.757143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.813555,24.992705,48.660700,1288.212766,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.863556,24.997543,27.844700,1288.661972,1034,0,14,14,252,234,192,154,90,56,36,20
1403636586.913555,24.991142,36.035600,1286.881119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636586.963556,24.997248,56.578300,1287.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.013556,43.407562,61.612300,1287.779310,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.063555,38.357653,60.842500,1288.219178,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.113555,39.140428,60.701700,1288.653061,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.163556,39.272330,51.957900,1289.081081,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.213556,48.029202,67.204100,1289.503356,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.263556,32.770543,46.817400,1289.920000,896,0,13,13,208,192,154,140,90,56,36,20
1403636587.313555,24.985064,32.502200,1287.311258,1034,0,15,15,252,234,192,154,90,56,36,20
1403636587.363556,24.990127,36.251200,1285.644737,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.413555,24.988125,46.263700,1286.078431,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.463556,24.992701,24.638000,1286.506494,1034,0,15,15,252,234,192,154,90,56,36,20
1403636587.513556,24.995095,52.544400,1284.877419,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.563555,47.421722,37.427100,1285.307692,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.613555,24.990553,34.184600,1285.732484,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.663556,24.997527,34.913300,1286.151899,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.713556,24.993003,33.324300,1286.566038,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.763556,24.987237,30.968600,1286.975000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.813555,24.993711,23.932100,1287.378882,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.863556,24.995519,55.203600,1287.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.913555,44.782662,50.134900,1288.171779,1352,0,22,22,432,340,224,154,90,56,36,20
1403636587.963556,49.840720,26.606500,1288.560976,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.013556,24.997545,45.778000,1288.945455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.063555,24.995796,52.045300,1289.325301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.113555,47.941217,55.916300,1289.700599,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.163556,44.080410,39.871400,1290.071429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.213556,24.996138,39.420700,1290.437870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.263556,24.996779,27.561100,1290.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.313555,24.996206,53.795700,1291.157895,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.363556,46.193491,60.858200,1291.511628,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.413555,39.100410,57.445600,1291.861272,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.463556,42.543837,61.988500,1292.206897,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.513556,37.983015,27.985000,1292.548571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.563555,24.989576,40.510900,1292.886364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.613555,24.997827,30.309200,1293.220339,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.663556,24.989175,31.888900,1293.550562,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.713556,24.991048,31.313600,1293.877095,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.763556,24.993779,27.571000,1294.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.813555,24.993500,61.405000,1294.519337,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.863556,38.554919,59.999200,1294.835165,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.913555,39.979468,36.253300,1295.147541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636588.963556,24.990570,61.077800,1295.456522,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.013556,38.887681,33.983400,1295.762162,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.063555,24.988093,33.537900,1296.064516,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.113555,24.991145,34.535900,1296.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.163556,24.996493,51.570100,1296.659574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.213556,48.390992,45.559000,1296.952381,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.263556,24.987802,62.746600,1297.242105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.313555,37.236077,55.193600,1297.528796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.363556,44.782171,28.937800,1297.812500,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.413555,24.989941,28.617400,1298.093264,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.463556,24.994496,29.917500,1298.371134,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.513556,24.995637,35.825500,1298.646154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.563555,24.988409,25.596100,1298.918367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.613555,24.991500,25.385900,1299.187817,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.663556,24.996072,50.298300,1299.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.713556,49.690000,35.305900,1299.718593,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.763556,24.999678,35.683700,1299.980000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.813555,24.987724,62.321600,1300.238806,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.863556,37.666255,64.394800,1300.495050,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.913555,35.594776,36.535300,1300.748768,1352,0,22,22,432,340,224,154,90,56,36,20
1403636589.963556,24.993403,22.885100,1301.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.013556,24.999962,32.720400,1301.248780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.063555,24.989780,29.190000,1301.495146,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.113555,24.991378,33.729400,1301.739130,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.163556,24.999502,28.922300,1301.980769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.213556,24.997348,60.860100,1302.220096,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.263556,39.110618,32.648100,1302.457143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.313555,24.999371,30.564600,1302.691943,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.363556,24.994987,33.361900,1302.924528,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.413555,24.999250,30.213300,1303.154930,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.463556,24.988766,26.787300,1303.383178,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.513556,24.997329,65.572900,1303.609302,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.563555,34.399998,59.670600,1303.833333,1034,0,14,14,252,234,192,154,90,56,36,20
1403636590.613555,40.312096,48.811300,1302.589862,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.663556,24.989810,51.598800,1302.816514,1034,0,14,14,252,234,192,154,90,56,36,20
1403636590.713556,48.364372,62.250700,1301.589041,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.763556,37.728619,59.628600,1301.818182,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.813555,40.346368,31.601800,1302.045249,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.863556,24.994699,55.484400,1302.270270,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.913555,44.515545,29.736600,1302.493274,1352,0,22,22,432,340,224,154,90,56,36,20
1403636590.963556,24.995179,65.971000,1302.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.013556,34.025158,61.783500,1302.933333,1034,0,14,14,252,234,192,154,90,56,36,20
1403636591.063555,38.207007,69.799800,1301.743363,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.113555,30.183065,25.320000,1301.964758,746,0,11,11,154,154,120,126,80,56,36,20
1403636591.163556,24.998001,37.878400,1299.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.213556,24.989876,32.977200,1299.755459,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.263556,24.999589,26.786700,1299.982609,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.313555,24.990057,51.344800,1300.207792,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.363556,48.642944,67.081500,1300.431034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.413555,32.905024,60.187000,1300.652361,896,0,13,13,208,192,154,140,90,56,36,20
1403636591.463556,39.802690,54.309000,1298.923077,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.513556,45.649445,64.940500,1299.148936,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.563555,35.034817,53.663600,1299.372881,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.613555,46.330251,51.057700,1299.594937,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.663556,48.904521,40.325300,1299.815126,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.713556,24.985533,26.613100,1300.033473,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.763556,24.991036,34.204600,1300.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.813555,24.999888,50.993700,1300.464730,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.863556,48.967651,31.678800,1300.677686,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.913555,24.996976,34.635500,1300.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636591.963556,24.996369,50.990800,1301.098361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.013556,48.980404,38.271200,1301.306122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.063555,24.994403,33.220500,1301.512195,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.113555,24.997361,28.671200,1301.716599,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.163556,24.995259,76.515000,1301.919355,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.213556,23.445976,21.058300,1302.120482,584,0,8,8,108,108,90,96,70,56,36,20
1403636592.263556,24.992841,52.805700,1299.248000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.313555,47.179216,62.962600,1299.458167,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.363556,37.012126,23.669600,1299.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.413555,24.992067,45.451000,1299.873518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.463556,24.996536,56.175300,1300.078740,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.513556,43.807219,27.620200,1300.282353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.563555,24.997590,28.876300,1300.484375,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.613555,24.998150,38.701300,1300.684825,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.663556,24.990006,27.272500,1300.883721,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.713556,24.996487,51.108000,1301.081081,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.763556,48.858433,62.863500,1301.276923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.813555,37.095839,30.979300,1301.471264,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.863556,24.989753,27.054500,1301.664122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.913555,24.989744,26.174900,1301.855513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636592.963556,24.997966,30.513300,1302.045455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.013556,24.989699,25.135600,1302.233962,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.063555,24.992380,26.782600,1302.421053,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.113555,24.991618,56.404300,1302.606742,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.163556,43.554740,55.487700,1302.791045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.213556,44.501769,46.086200,1302.973978,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.263556,24.985429,31.996100,1303.155556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.313555,24.991280,36.281500,1303.335793,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.363556,24.994568,45.931200,1303.514706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.413555,24.996839,32.650500,1303.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.463556,24.991168,27.404600,1303.868613,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.513556,24.997455,52.537700,1304.043636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.563555,47.453293,52.054900,1304.217391,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.613555,47.928871,41.066200,1304.389892,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.663556,24.994277,50.382900,1304.561151,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.713556,49.582354,36.943400,1304.731183,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.763556,24.998867,33.743100,1304.900000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.813555,24.989285,37.713500,1305.067616,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.863556,24.993355,40.439400,1305.234043,1352,0,22,22,432,340,224,154,90,56,36,20
1403636593.913555,24.999704,28.848300,1305.399293,1352,0,22,22,432,340,224,154,90,56,36,20
