frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715530.162143,24.991171,42.987900,1352.384000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.212143,24.984446,45.123900,1352.380952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.262143,24.991387,41.516600,1352.377953,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.312143,24.989010,61.464300,1352.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.362143,38.495516,39.404400,1352.372093,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.412143,24.999811,42.159000,1352.369231,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.462143,24.986156,67.349300,1352.366412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.512143,32.619771,36.214900,1352.363636,896,0,13,13,208,192,154,140,90,56,36,20
1403715530.562143,24.994635,35.400900,1348.932331,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.612143,24.996647,45.533700,1348.955224,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.662143,24.995004,42.684900,1348.977778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.712143,24.997087,36.132800,1349.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.762143,24.989885,37.612900,1349.021898,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.812143,24.995462,44.105300,1349.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.862143,24.993983,44.421400,1349.064748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.912143,24.991624,47.155100,1349.085714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.962143,24.991281,37.420800,1349.106383,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.012143,24.991084,43.918500,1349.126761,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.062143,24.984270,42.749500,1349.146853,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.112143,24.984297,58.731700,1349.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.162143,41.267581,71.111800,1349.186207,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.212143,28.883122,30.755000,1349.205479,746,0,11,11,154,154,120,126,80,56,36,20
1403715531.262143,24.990829,41.150700,1345.102041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.312143,24.993611,49.532800,1345.148649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.362143,24.983749,28.577800,1345.194631,1034,0,14,14,252,234,192,154,90,56,36,20
1403715531.412143,24.990043,54.187100,1343.120000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.462143,45.788661,44.227500,1343.178808,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.512143,24.990881,39.222200,1343.236842,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.562143,24.993933,34.015700,1343.294118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.612143,24.992355,55.936900,1343.350649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.662143,44.053116,43.059200,1343.406452,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.712143,24.999730,45.132900,1343.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.762143,24.993286,43.139400,1343.515924,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.812143,24.996117,54.715100,1343.569620,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.862143,45.282946,53.505000,1343.622642,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.912143,46.469820,35.083700,1343.675000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715531.962143,24.999609,34.798500,1343.726708,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.012143,24.989662,38.941800,1343.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.062143,24.993747,33.185100,1343.828221,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.112143,24.989858,38.560500,1343.878049,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.162143,24.991081,29.242200,1343.927273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.212143,24.999918,43.833200,1343.975904,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.262143,24.998176,31.841300,1344.023952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.312143,24.993145,45.129900,1344.071429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.362143,24.997212,36.143200,1344.118343,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.412143,24.993295,44.366100,1344.164706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.462143,24.985028,39.125500,1344.210526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.512143,24.987239,80.890600,1344.255814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.562143,19.074841,48.902800,1344.300578,412,0,7,7,70,70,56,70,48,48,30,20
1403715532.612143,24.982040,35.234100,1338.942529,1034,0,14,14,252,234,192,154,90,56,36,20
1403715532.662143,24.992181,36.654500,1337.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.712143,24.997608,36.939900,1337.284091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.762143,24.997330,38.608700,1337.367232,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.812143,24.999176,33.283800,1337.449438,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.862143,24.996493,33.479300,1337.530726,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.912143,24.991629,29.905400,1337.611111,1352,0,22,22,432,340,224,154,90,56,36,20
1403715532.962143,24.993999,35.238300,1337.690608,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.012143,24.997695,58.309600,1337.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.062143,41.666930,56.538400,1337.846995,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.112143,43.441540,33.702200,1337.923913,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.162143,24.999577,44.818000,1338.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.212143,24.986807,45.905300,1338.075269,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.262143,24.991232,59.119400,1338.149733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.312143,40.864212,40.746300,1338.223404,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.362143,24.996492,69.336200,1338.296296,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.412143,30.617649,31.727900,1338.368421,896,0,12,12,208,192,154,140,90,56,36,20
1403715533.462143,24.994241,39.249900,1336.052356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.512143,24.998712,36.670200,1336.135417,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.562143,24.987110,51.197200,1336.217617,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.612143,48.772047,42.048000,1336.298969,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.662143,24.998241,41.383100,1336.379487,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.712143,24.988538,40.029800,1336.459184,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.762143,24.993578,35.888200,1336.538071,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.812143,24.997389,56.645000,1336.616162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.862143,43.351626,46.729400,1336.693467,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.912143,24.994218,53.969200,1336.770000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715533.962143,46.022428,42.155000,1336.845771,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.012143,24.988644,33.014600,1336.920792,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.062143,24.989453,50.696500,1336.995074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.112143,49.291000,40.865600,1337.068627,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.162143,24.999644,35.953100,1337.141463,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.212143,24.991076,72.934400,1337.213592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.262143,27.051423,43.600100,1337.285024,746,0,10,10,154,154,120,126,80,56,36,20
1403715534.312143,24.994768,34.485000,1334.442308,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.362143,24.987889,77.741200,1334.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.412143,22.251556,40.883400,1334.609524,584,0,8,8,108,108,90,96,70,56,36,20
1403715534.462143,24.986734,37.918600,1331.052133,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.512143,24.996092,48.994700,1331.150943,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.562143,24.989619,59.410300,1331.248826,1034,0,14,14,252,234,192,154,90,56,36,20
1403715534.612143,40.564089,45.809100,1329.859813,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.662143,24.989047,51.119800,1329.962791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.712143,48.849699,38.469900,1330.064815,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.762143,24.987856,39.850500,1330.165899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.812143,24.998941,50.468800,1330.266055,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.862143,49.506541,38.521500,1330.365297,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.912143,24.986819,37.764800,1330.463636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715534.962143,24.990890,36.494800,1330.561086,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.012143,24.998924,61.910900,1330.657658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.062143,38.055975,54.812600,1330.753363,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.112143,45.181277,29.325900,1330.848214,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.162143,24.997504,47.109300,1330.942222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.212143,24.987439,45.886100,1331.035398,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.262143,24.991908,40.961700,1331.127753,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.312143,24.985290,34.622700,1331.219298,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.362143,24.992236,35.936400,1331.310044,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.412143,24.994071,40.225600,1331.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.462143,24.999590,65.327800,1331.489177,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.512143,34.636680,48.502600,1331.577586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.562143,24.985847,72.854300,1331.665236,1034,0,15,15,252,234,192,154,90,56,36,20
1403715535.612143,27.106933,37.885600,1330.393162,746,0,10,10,154,154,120,126,80,56,36,20
1403715535.662143,24.992564,53.907800,1327.906383,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.712143,46.073014,67.426700,1328.008475,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.762143,32.542880,33.989300,1328.109705,896,0,13,13,208,192,154,140,90,56,36,20
1403715535.812143,24.999404,48.741900,1326.294118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.862143,24.988277,52.303200,1326.401674,1034,0,14,14,252,234,192,154,90,56,36,20
1403715535.912143,47.678132,45.476400,1325.183333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715535.962143,24.997881,39.183100,1325.294606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.012143,24.995614,40.048100,1325.404959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.062143,24.986359,36.965700,1325.514403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.112143,24.999379,60.946100,1325.622951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.162143,39.029980,38.194600,1325.730612,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.212143,24.990859,49.918100,1325.837398,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.262143,24.997764,30.925500,1325.943320,1034,0,14,14,252,234,192,154,90,56,36,20
1403715536.312143,24.989881,66.084100,1324.766129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.362143,33.868166,58.970800,1324.875502,1034,0,14,14,252,234,192,154,90,56,36,20
1403715536.412143,40.985604,36.093200,1323.712000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.462143,24.987763,53.637600,1323.824701,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.512143,46.347702,45.419100,1323.936508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.562143,24.989901,50.994700,1324.047431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.612143,48.986060,31.179000,1324.157480,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.662143,24.992329,27.339000,1324.266667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.712143,24.998606,37.014700,1324.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.762143,24.998178,60.271700,1324.482490,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.812143,39.723407,63.831500,1324.589147,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.862143,36.139357,38.429000,1324.694981,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.912143,24.989873,32.842800,1324.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715536.962143,24.999516,28.097600,1324.904215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.012143,24.990816,44.845400,1325.007634,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.062143,24.992885,77.242000,1325.110266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.112143,22.731742,27.670300,1325.212121,584,0,8,8,108,108,90,96,70,56,36,20
1403715537.162143,24.993796,47.081100,1322.415094,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.212143,24.990756,32.049400,1322.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.262143,24.994737,37.285700,1322.636704,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.312143,24.988748,32.354200,1322.746269,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.362143,24.995931,56.178500,1322.855019,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.412143,43.780540,66.152800,1322.962963,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.462143,33.799640,27.080600,1323.070111,1034,0,14,14,252,234,192,154,90,56,36,20
1403715537.512143,24.991035,36.942000,1322.007353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.562143,24.993714,55.312500,1322.117216,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.612143,44.677489,38.355100,1322.226277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.662143,24.988320,43.990600,1322.334545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.712143,24.998401,47.674200,1322.442029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.762143,24.998744,36.172300,1322.548736,1034,0,15,15,252,234,192,154,90,56,36,20
1403715537.812143,24.990571,38.273500,1321.510791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.862143,24.992077,38.465600,1321.620072,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.912143,24.999044,32.064800,1321.728571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715537.962143,24.997631,32.241800,1321.836299,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.012143,24.999443,34.103500,1321.943262,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.062143,24.996259,34.056900,1322.049470,1352,0,22,22,432,340,224,154,90,56,36,20
