frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393223.355760,42.449127,31.861900,1124.977169,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.405761,24.999788,79.630400,1126.009091,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.455760,20.348634,75.410300,1127.031674,412,0,6,6,70,70,56,70,48,48,30,20
1413393223.505760,24.559445,74.828300,1123.810811,584,0,8,8,108,108,90,96,70,56,36,20
1413393223.555760,25.156516,68.738100,1121.390135,584,0,8,8,108,108,90,96,70,56,36,20
1413393223.605761,31.205749,73.827500,1118.991071,746,0,10,10,154,154,120,126,80,56,36,20
1413393223.655760,26.165594,27.988000,1117.333333,584,0,8,8,108,108,90,96,70,56,36,20
1413393223.705760,24.988984,88.317300,1114.973451,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.755760,11.633009,35.442400,1116.017621,242,0,4,4,40,40,30,40,30,30,16,16
1413393223.805761,24.999962,52.524300,1112.184211,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.855760,47.464924,147.804600,1113.231441,1352,0,22,22,432,340,224,154,90,56,36,20
1413393223.905761,2.122353,6.557900,1114.269565,0,1,1,1,0,0,0,0,0,0,0,0
1413393224.005760,24.984725,22.286200,1109.497835,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.055760,24.994493,68.685100,1110.543103,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.105761,31.266017,34.678400,1111.579399,746,0,10,10,154,154,120,126,80,56,36,20
1413393224.155760,24.993057,26.131700,1110.017094,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.205760,24.989884,73.358600,1111.046809,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.255760,26.584275,39.270700,1112.067797,584,0,8,8,108,108,90,96,70,56,36,20
1413393224.305761,24.998881,48.588700,1109.839662,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.355760,24.997312,35.323800,1110.857143,746,0,11,11,154,154,120,126,80,56,36,20
1413393224.405761,24.996322,50.937200,1109.330544,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.455760,49.040641,39.117500,1110.341667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.505760,24.990835,37.504100,1111.344398,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.555760,24.983878,37.354500,1112.338843,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.605761,24.996385,76.116600,1113.325103,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.655760,23.839734,20.945500,1114.303279,412,0,7,7,70,70,56,70,48,48,30,20
1413393224.705760,24.998459,75.000500,1111.436735,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.755760,24.945901,72.056900,1112.414634,584,0,8,8,108,108,90,96,70,56,36,20
1413393224.805761,27.907013,96.537600,1110.275304,584,0,9,9,108,108,90,96,70,56,36,20
1413393224.855760,3.397514,26.972600,1108.153226,102,0,2,2,18,18,12,18,12,12,6,6
1413393224.905761,24.991087,50.079100,1104.112450,1352,0,22,22,432,340,224,154,90,56,36,20
1413393224.955760,49.893122,45.658000,1105.104000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.005760,24.994329,44.662500,1106.087649,896,0,12,12,208,192,154,140,90,56,36,20
1413393225.055760,24.993130,36.790100,1105.253968,896,0,12,12,208,192,154,140,90,56,36,20
1413393225.105761,24.983614,53.999800,1104.426877,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.155760,45.968644,61.397000,1105.401575,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.205760,38.568443,56.447800,1106.368627,1034,0,15,15,252,234,192,154,90,56,36,20
1413393225.255760,43.531856,52.820200,1106.085938,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.305761,47.140325,79.878500,1107.042802,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.355760,20.113951,73.036000,1107.992248,412,0,6,6,70,70,56,70,48,48,30,20
1413393225.405761,26.959697,60.682200,1105.305019,584,0,8,8,108,108,90,96,70,56,36,20
1413393225.455760,39.270453,96.110300,1103.300000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.505760,3.829606,22.496500,1104.252874,102,0,2,2,18,18,12,18,12,12,6,6
1413393225.555760,24.992080,45.393000,1100.427481,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.605761,24.996599,32.707800,1101.384030,896,0,12,12,208,192,154,140,90,56,36,20
1413393225.655760,24.992830,38.422700,1100.606061,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.705760,24.991827,103.275600,1101.554717,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.755760,46.649818,4.462500,1102.496241,0,1,10,10,0,0,0,0,0,0,0,0
1413393225.855760,24.995874,32.864200,1101.161049,896,0,13,13,208,192,154,140,90,56,36,20
1413393225.905761,24.997680,42.649600,1100.395522,1352,0,22,22,432,340,224,154,90,56,36,20
1413393225.955760,24.997317,53.081900,1101.330855,896,0,13,13,208,192,154,140,90,56,36,20
1413393226.005760,46.880789,91.410700,1100.570370,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.055760,8.547724,23.106900,1101.498155,102,0,3,3,18,18,12,18,12,12,6,6
1413393226.105761,24.994403,32.834100,1097.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.155760,24.997142,59.758200,1098.754579,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.205760,40.212712,39.292800,1099.678832,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.255760,24.990960,71.647700,1100.596364,1034,0,15,15,252,234,192,154,90,56,36,20
1413393226.305761,28.324266,39.905500,1100.355072,584,0,9,9,108,108,90,96,70,56,36,20
1413393226.355760,24.993363,28.328900,1098.490975,1034,0,15,15,252,234,192,154,90,56,36,20
1413393226.405761,24.994746,80.464700,1098.258993,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.455760,19.472548,63.957300,1099.168459,412,0,6,6,70,70,56,70,48,48,30,20
1413393226.505760,36.040026,50.994500,1096.714286,896,0,12,12,208,192,154,140,90,56,36,20
1413393226.555760,48.993803,48.911000,1096.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.605761,24.992634,59.404000,1096.907801,746,0,11,11,154,154,120,126,80,56,36,20
1413393226.655760,40.554436,39.984400,1095.667845,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.705760,24.995482,33.302800,1096.570423,1034,0,15,15,252,234,192,154,90,56,36,20
