frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637132.538319,24.998258,44.402500,1345.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.588319,24.999649,29.459200,1345.414634,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.638319,24.991373,23.915200,1345.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.688319,24.995323,38.509300,1345.720930,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.738319,24.993523,58.591700,1345.863636,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.788319,41.397256,51.306600,1346.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.838319,48.671753,46.066400,1346.130435,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.888319,24.996377,29.500800,1346.255319,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.938319,24.989815,43.083300,1346.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.988319,24.989463,40.019600,1346.489796,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.038319,24.993676,67.232600,1346.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.088319,32.749976,41.429600,1346.705882,896,0,13,13,208,192,154,140,90,56,36,20
1403637133.138319,24.987090,23.428400,1338.038462,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.188319,24.998661,50.148300,1338.301887,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.238319,49.827770,25.629400,1338.555556,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.288319,24.991919,53.830200,1338.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.338319,46.150427,37.073700,1339.035714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.388319,24.996992,29.377500,1339.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.438319,24.991483,27.807100,1339.482759,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.488319,24.990577,24.749500,1339.694915,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.538319,24.991472,47.508800,1339.900000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.588319,24.993467,36.431600,1340.098361,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.638319,24.993731,42.073100,1340.290323,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.688319,24.999492,20.494300,1340.476190,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.738319,24.993864,27.819700,1340.656250,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.788319,24.991095,29.935900,1340.830769,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.838319,24.991230,43.530900,1341.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.888319,24.992312,40.884400,1341.164179,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.938319,24.994125,58.931500,1341.323529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637133.988319,41.030871,67.906000,1341.478261,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.038319,32.089659,29.738300,1341.628571,896,0,13,13,208,192,154,140,90,56,36,20
1403637134.088319,24.998082,23.029800,1335.352113,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.138319,24.994094,62.662600,1335.583333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.188319,37.293353,67.327500,1335.808219,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.238319,32.655193,45.794800,1336.027027,896,0,13,13,208,192,154,140,90,56,36,20
1403637134.288319,24.994756,29.124400,1330.160000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.338319,24.999159,38.651900,1330.447368,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.388319,24.993822,27.463200,1330.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.438319,24.997496,55.315900,1331.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.488319,44.667708,35.313400,1331.265823,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.538319,24.996061,41.245900,1331.525000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.588319,24.993240,58.953500,1331.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.638319,41.027698,31.588900,1332.024390,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.688319,24.991048,66.054200,1332.265060,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.738319,33.906996,62.889200,1332.500000,1034,0,14,14,252,234,192,154,90,56,36,20
1403637134.788319,37.099751,63.213400,1328.988235,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.838319,36.760387,54.970600,1329.255814,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.888319,45.026105,36.042400,1329.517241,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.938319,24.990054,60.335800,1329.772727,1352,0,22,22,432,340,224,154,90,56,36,20
1403637134.988319,39.648570,59.150500,1330.022472,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.038319,40.819003,25.257800,1330.266667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.088319,24.991925,43.296300,1330.505495,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.138319,24.987285,28.127500,1330.739130,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.188319,24.989914,51.788800,1330.967742,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.238319,48.202174,48.448600,1331.191489,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.288319,24.999193,26.419600,1331.410526,1034,0,15,15,252,234,192,154,90,56,36,20
1403637135.338319,24.991278,53.527600,1328.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.388319,46.454414,46.614100,1328.556701,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.438319,24.994467,58.860100,1328.795918,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.488319,41.099268,50.631800,1329.030303,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.538319,49.364919,48.402500,1329.260000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.588319,24.993372,42.506200,1329.485149,1034,0,15,15,252,234,192,154,90,56,36,20
1403637135.638319,24.992560,77.985700,1326.588235,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.688319,21.982125,37.814400,1326.834951,584,0,8,8,108,108,90,96,70,56,36,20
1403637135.738319,24.986246,58.514800,1319.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.788319,41.447983,69.627000,1320.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.838319,30.323008,48.309000,1320.301887,746,0,11,11,154,154,120,126,80,56,36,20
1403637135.888319,24.982323,34.988700,1314.934579,1034,0,14,14,252,234,192,154,90,56,36,20
1403637135.938319,24.995103,51.398500,1312.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637135.988319,48.591203,35.735400,1312.697248,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.038319,24.997412,52.557500,1313.054545,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.088319,47.419203,39.897400,1313.405405,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.138319,24.993766,41.121400,1313.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.188319,24.987235,31.450200,1314.088496,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.238319,24.991789,43.299800,1314.421053,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.288319,24.996845,31.800400,1314.747826,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.338319,24.991627,43.342900,1315.068966,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.388319,24.993138,68.619900,1315.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.438319,31.345078,20.831900,1315.694915,896,0,12,12,208,192,154,140,90,56,36,20
1403637136.488319,24.996666,38.395800,1312.168067,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.538319,24.997494,49.690600,1312.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.588319,24.999985,33.676700,1312.826446,1034,0,14,14,252,234,192,154,90,56,36,20
1403637136.638319,24.990131,30.240200,1310.540984,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.688319,24.994893,29.182200,1310.878049,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.738319,24.993417,39.599200,1311.209677,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.788319,24.999800,26.054500,1311.536000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.838319,24.994786,30.950200,1311.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.888319,24.990402,28.255500,1312.173228,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.938319,24.994306,65.313800,1312.484375,1352,0,22,22,432,340,224,154,90,56,36,20
1403637136.988319,34.677058,44.002200,1312.790698,1034,0,15,15,252,234,192,154,90,56,36,20
1403637137.038319,24.995028,43.972200,1310.646154,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.088319,24.988744,22.149700,1310.961832,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.138319,24.999800,36.537200,1311.272727,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.188319,24.988102,44.915000,1311.578947,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.238319,24.993090,70.069700,1311.880597,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.288319,29.903747,34.796300,1312.177778,746,0,11,11,154,154,120,126,80,56,36,20
1403637137.338319,24.992933,40.300500,1308.014706,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.388319,24.996531,32.600900,1308.335766,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.438319,24.999006,61.280900,1308.652174,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.488319,38.717110,65.490000,1308.964029,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.538319,34.463908,55.207000,1309.271429,1034,0,15,15,252,234,192,154,90,56,36,20
1403637137.588319,44.762918,60.987200,1307.319149,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.638319,38.990503,28.557700,1307.633803,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.688319,24.999973,32.519200,1307.944056,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.738319,24.993736,37.730200,1308.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.788319,24.998693,43.152100,1308.551724,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.838319,24.990877,28.263900,1308.849315,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.888319,24.989988,36.890300,1309.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.938319,24.989221,30.621900,1309.432432,1352,0,22,22,432,340,224,154,90,56,36,20
1403637137.988319,24.993783,22.536400,1309.718121,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.038319,24.996480,28.656700,1310.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.088319,24.998210,37.911200,1310.278146,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.138319,24.993484,28.987900,1310.552632,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.188319,24.989120,27.279900,1310.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.238319,24.999639,22.678500,1311.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.288319,24.998399,50.390300,1311.354839,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.338319,49.598288,31.828200,1311.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.388319,24.989504,44.917200,1311.872611,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.438319,24.989629,30.568900,1312.126582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.488319,24.993139,77.157500,1312.377358,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.538319,22.807055,41.103000,1312.625000,584,0,8,8,108,108,90,96,70,56,36,20
1403637138.588319,24.996141,43.110800,1308.099379,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.638319,24.992573,37.232100,1308.370370,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.688319,24.994230,47.861000,1308.638037,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.738319,24.992690,30.874600,1308.902439,1034,0,14,14,252,234,192,154,90,56,36,20
1403637138.788319,24.999889,45.387800,1307.236364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.838319,24.993549,29.321900,1307.506024,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.888319,24.999700,50.680200,1307.772455,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.938319,49.283986,69.116800,1308.035714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637138.988319,30.852510,58.660600,1308.295858,896,0,12,12,208,192,154,140,90,56,36,20
1403637139.038319,41.327029,63.874900,1305.870588,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.088319,36.090820,70.351900,1306.140351,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.138319,29.618293,22.298900,1306.406977,746,0,11,11,154,154,120,126,80,56,36,20
1403637139.188319,24.999618,33.893500,1303.167630,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.238319,24.988835,53.615500,1303.448276,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.288319,46.347685,35.991400,1303.725714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.338319,24.992494,32.304500,1304.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.388319,24.991153,33.365000,1304.271186,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.438319,24.987829,34.061200,1304.539326,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.488319,24.995009,30.197900,1304.804469,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.538319,24.990089,31.123000,1305.066667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.588319,24.999476,46.292300,1305.325967,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.638319,24.997328,31.869800,1305.582418,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.688319,24.991403,25.777300,1305.836066,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.738319,24.996001,20.078100,1306.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.788319,24.998968,73.703100,1306.335135,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.838319,26.286663,18.420600,1306.580645,584,0,9,9,108,108,90,96,70,56,36,20
1403637139.888319,24.999775,32.543600,1302.716578,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.938319,24.988798,21.222000,1302.978723,1352,0,22,22,432,340,224,154,90,56,36,20
1403637139.988319,24.996023,40.866400,1303.238095,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.038319,24.987075,24.661500,1303.494737,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.088319,24.997281,54.459100,1303.748691,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.138319,45.521794,44.547600,1304.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.188319,24.984935,27.749900,1304.248705,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.238319,24.995218,35.828700,1304.494845,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.288319,24.989006,33.301100,1304.738462,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.338319,24.995354,28.535100,1304.979592,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.388319,24.999563,24.101200,1305.218274,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.438319,24.997442,43.112800,1305.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.488319,24.995541,45.485300,1305.688442,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.538319,24.990583,42.472700,1305.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.588319,24.989694,53.969200,1306.149254,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.638319,46.021726,22.424800,1306.376238,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.688319,24.997472,45.176700,1306.600985,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.738319,24.994005,26.308400,1306.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.788319,24.999185,38.145200,1307.043902,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.838319,24.992205,72.362600,1307.262136,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.888319,27.617237,23.472800,1307.478261,746,0,10,10,154,154,120,126,80,56,36,20
1403637140.938319,24.996922,24.923500,1304.778846,1352,0,22,22,432,340,224,154,90,56,36,20
1403637140.988319,24.999802,48.066000,1305.004785,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.038319,24.986260,58.544700,1305.228571,1034,0,14,14,252,234,192,154,90,56,36,20
1403637141.088319,41.441039,39.365900,1303.943128,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.138319,24.992884,37.722100,1304.169811,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.188319,24.986228,28.142900,1304.394366,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.238319,24.990901,29.862300,1304.616822,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.288319,24.991341,27.129500,1304.837209,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.338319,24.997575,49.032100,1305.055556,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.388319,24.999284,27.846800,1305.271889,1034,0,14,14,252,234,192,154,90,56,36,20
1403637141.438319,24.995392,34.898100,1304.027523,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.488319,24.991306,55.900300,1304.246575,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.538319,44.095831,43.349000,1304.463636,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.588319,24.985805,42.455200,1304.678733,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.638319,24.987199,50.747500,1304.891892,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.688319,49.227017,54.900500,1305.103139,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.738319,45.087545,44.830500,1305.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.788319,24.998931,45.136900,1305.520000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.838319,24.992983,23.032400,1305.725664,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.888319,24.991326,66.203600,1305.929515,1352,0,22,22,432,340,224,154,90,56,36,20
1403637141.938319,33.757393,53.576600,1306.131579,1034,0,14,14,252,234,192,154,90,56,36,20
1403637141.988319,46.394017,25.505100,1304.943231,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.038319,24.994121,41.174600,1305.147826,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.088319,24.997782,27.690500,1305.350649,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.138319,24.995757,45.300300,1305.551724,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.188319,24.996239,49.709100,1305.751073,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.238319,24.988749,46.992300,1305.948718,1034,0,14,14,252,234,192,154,90,56,36,20
1403637142.288319,24.994535,51.558300,1304.791489,1034,0,15,15,252,234,192,154,90,56,36,20
1403637142.338319,48.408427,47.451700,1303.644068,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.388319,24.984193,47.823200,1303.848101,1034,0,15,15,252,234,192,154,90,56,36,20
1403637142.438319,24.999802,26.628500,1302.714286,1034,0,14,14,252,234,192,154,90,56,36,20
1403637142.488319,24.989984,67.941400,1301.589958,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.538319,32.044876,25.297100,1301.800000,896,0,12,12,208,192,154,140,90,56,36,20
1403637142.588319,24.993247,22.876500,1300.116183,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.638319,24.999417,28.203500,1300.330579,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.688319,24.993044,52.194300,1300.543210,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.738319,47.790287,51.904800,1300.754098,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.788319,48.076134,30.104800,1300.963265,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.838319,24.999207,52.805200,1301.170732,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.888319,47.190376,32.677700,1301.376518,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.938319,24.993188,57.138600,1301.580645,1352,0,22,22,432,340,224,154,90,56,36,20
1403637142.988319,42.839143,57.417900,1301.783133,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.038319,42.556801,57.560600,1301.984000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.088319,42.435022,33.751800,1302.183267,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.138319,24.995460,29.927700,1302.380952,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.188319,24.997628,33.038800,1302.577075,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.238319,24.992666,31.779000,1302.771654,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.288319,24.999507,57.835900,1302.964706,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.338319,42.162331,54.736600,1303.156250,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.388319,45.230740,27.015500,1303.346304,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.438319,24.994109,22.856300,1303.534884,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.488319,24.991260,18.599200,1303.722008,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.538319,24.998010,28.105200,1303.907692,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.588319,24.999795,24.286000,1304.091954,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.638319,24.997765,21.024200,1304.274809,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.688319,24.997798,27.208600,1304.456274,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.738319,24.995093,39.696900,1304.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.788319,24.992816,22.670700,1304.815094,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.838319,24.998717,32.069700,1304.992481,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.888319,24.989022,45.991100,1305.168539,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.938319,24.997781,50.493100,1305.343284,1352,0,22,22,432,340,224,154,90,56,36,20
1403637143.988319,49.506197,22.571000,1305.516729,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.038319,24.996510,30.172400,1305.688889,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.088319,24.988480,18.773400,1305.859779,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.138319,24.997096,40.943000,1306.029412,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.188319,24.997778,24.633500,1306.197802,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.238319,24.994320,26.854600,1306.364964,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.288319,24.993816,23.004100,1306.530909,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.338319,24.998799,28.163700,1306.695652,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.388319,24.998785,36.826700,1306.859206,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.438319,24.992153,26.745300,1307.021583,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.488319,24.992208,27.908000,1307.182796,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.538319,24.997473,33.971400,1307.342857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.588319,24.994602,50.941800,1307.501779,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.638319,49.046195,44.689000,1307.659574,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.688319,24.995869,52.804400,1307.816254,1352,0,22,22,432,340,224,154,90,56,36,20
