frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638519.877829,24.993938,26.716600,1353.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.927830,24.993189,17.077500,1353.297297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638519.977829,24.999223,24.785000,1353.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.027829,24.991401,23.410700,1353.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.077829,24.998863,26.391200,1353.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.127830,24.993389,29.070400,1353.170732,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.177829,24.996186,18.532100,1353.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.227829,24.994956,19.241800,1353.116279,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.277829,24.999861,18.837800,1353.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.327830,24.997490,17.685600,1353.066667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.377829,24.998243,27.072000,1353.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.427830,24.990685,17.224700,1353.021277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.477829,24.996821,16.403200,1353.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.527829,24.999193,18.843800,1352.979592,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.577829,24.993495,24.072200,1352.960000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.627830,24.998456,40.582000,1352.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.677829,24.986495,23.686600,1352.923077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.727829,24.992594,18.917300,1352.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.777829,24.994420,21.782800,1352.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.827830,24.997028,21.025300,1352.872727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.877829,24.998349,25.194700,1352.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.927830,24.992782,42.700700,1352.842105,1352,0,22,22,432,340,224,154,90,56,36,20
1403638520.977829,24.998717,53.882400,1352.827586,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.027829,46.083170,25.719200,1352.813559,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.077829,24.991047,30.025500,1352.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.127830,24.991899,36.866600,1352.786885,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.177829,24.990625,30.320900,1352.774194,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.227829,24.991688,27.176200,1352.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.277829,24.991457,42.278000,1352.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.327830,24.987285,28.496100,1352.738462,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.377829,24.994412,33.410700,1352.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.427830,24.995356,70.685400,1352.716418,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.477829,29.262698,33.944200,1352.705882,746,0,11,11,154,154,120,126,80,56,36,20
1403638521.527829,24.992529,19.458100,1343.913043,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.577829,24.995309,18.447900,1344.028571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.627830,24.999501,17.105800,1344.140845,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.677829,24.998582,42.404000,1344.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.727829,24.997222,21.590900,1344.356164,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.777829,24.996095,23.165900,1344.459459,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.827830,24.999792,19.578100,1344.560000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.877829,24.999368,20.614100,1344.657895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.927830,24.994392,20.094100,1344.753247,1352,0,22,22,432,340,224,154,90,56,36,20
1403638521.977829,24.997231,44.707600,1344.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.027829,24.997544,50.437200,1344.936709,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.077829,49.536285,22.206900,1345.025000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.127830,24.995145,31.710200,1345.111111,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.177829,24.999100,24.230900,1345.195122,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.227829,24.991411,20.465400,1345.277108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.277829,24.993105,22.147900,1345.357143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.327830,24.996807,20.434300,1345.435294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.377829,24.997820,27.734400,1345.511628,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.427830,24.991308,23.019600,1345.586207,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.477829,24.992686,25.984500,1345.659091,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.527829,24.995301,25.005200,1345.730337,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.577829,24.999626,25.608100,1345.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.627830,24.992225,21.486600,1345.868132,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.677829,24.999737,33.637600,1345.934783,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.727829,24.990788,66.724700,1346.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.777829,33.261628,25.127900,1346.063830,1034,0,14,14,252,234,192,154,90,56,36,20
1403638522.827830,24.991686,28.387800,1342.778947,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.877829,24.997541,27.990500,1342.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.927830,24.989860,29.500600,1342.969072,1352,0,22,22,432,340,224,154,90,56,36,20
1403638522.977829,24.996390,42.931000,1343.061224,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.027829,24.994978,36.216900,1343.151515,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.077829,24.994094,30.071400,1343.240000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.127830,24.993709,25.893200,1343.326733,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.177829,24.998650,28.731600,1343.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.227829,24.999897,48.340900,1343.495146,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.277829,24.987594,31.697400,1343.576923,1034,0,15,15,252,234,192,154,90,56,36,20
1403638523.327830,24.991375,43.112200,1340.628571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.377829,24.984921,29.869000,1340.735849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.427830,24.994026,43.938600,1340.841121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.477829,24.984766,53.308000,1340.944444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.527829,46.667749,36.086100,1341.045872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.577829,24.996533,26.318900,1341.145455,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.627830,24.999402,42.366300,1341.243243,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.677829,24.999586,32.242400,1341.339286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.727829,24.997208,70.307600,1341.433628,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.777829,29.663303,22.072500,1341.526316,746,0,11,11,154,154,120,126,80,56,36,20
1403638523.827830,24.998528,25.435300,1336.347826,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.877829,24.997903,57.968600,1336.482759,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.927830,42.025233,43.887100,1336.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403638523.977829,24.984619,35.123000,1336.745763,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.027829,24.998269,35.036200,1336.873950,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.077829,24.999652,31.167600,1337.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.127830,24.999366,23.605600,1337.123967,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.177829,24.995799,52.034000,1337.245902,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.227829,47.934444,23.410500,1337.365854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.277829,24.994839,27.640200,1337.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.327830,24.993138,25.041100,1337.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.377829,24.999650,24.555400,1337.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.427830,24.999092,27.745200,1337.826772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.477829,24.998805,46.090900,1337.937500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.527829,24.990871,30.006700,1338.046512,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.577829,24.991496,31.595700,1338.153846,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.627830,24.990704,28.689100,1338.259542,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.677829,24.994321,37.109800,1338.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.727829,24.994644,53.125100,1338.466165,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.777829,46.871569,27.962200,1338.567164,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.827830,24.992609,23.915300,1338.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.877829,24.991326,23.634300,1338.764706,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.927830,24.995994,31.471700,1338.861314,1352,0,22,22,432,340,224,154,90,56,36,20
1403638524.977829,24.997192,57.367500,1338.956522,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.027829,42.627719,28.189900,1339.050360,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.077829,24.997711,33.686600,1339.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.127830,24.990133,28.614300,1339.234043,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.177829,24.996739,30.586400,1339.323944,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.227829,24.993654,33.466300,1339.412587,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.277829,24.996665,35.649400,1339.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.327830,24.988901,33.592300,1339.586207,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.377829,24.999808,31.363700,1339.671233,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.427830,24.990201,46.169900,1339.755102,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.477829,24.983007,25.401200,1339.837838,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.527829,24.995146,35.838800,1339.919463,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.577829,24.993551,32.250800,1340.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.627830,24.992888,60.294500,1340.079470,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.677829,39.681704,37.332300,1340.157895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.727829,24.999893,26.861400,1340.235294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.777829,24.991326,53.787600,1340.311688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.827830,46.187797,25.510300,1340.387097,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.877829,24.997195,73.394700,1340.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638525.927830,26.553897,55.426100,1340.535032,746,0,10,10,154,154,120,126,80,56,36,20
1403638525.977829,44.572336,33.077000,1336.772152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.027829,24.989582,38.434000,1336.867925,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.077829,24.995737,37.209600,1336.962500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.127830,24.990893,27.455600,1337.055901,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.177829,24.998870,26.280600,1337.148148,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.227829,24.998461,42.844000,1337.239264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.277829,24.988850,41.328800,1337.329268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.327830,24.999660,32.529700,1337.418182,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.377829,24.989993,27.758000,1337.506024,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.427830,24.996031,45.914800,1337.592814,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.477829,24.988047,72.687600,1337.678571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.527829,27.276256,41.929800,1337.763314,746,0,10,10,154,154,120,126,80,56,36,20
1403638526.577829,24.998574,31.928600,1334.282353,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.627830,24.992336,36.996000,1334.385965,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.677829,24.992270,56.627400,1334.488372,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.727829,43.364045,64.947600,1334.589595,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.777829,35.036064,25.480300,1334.689655,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.827830,24.997557,57.732100,1334.788571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.877829,42.253980,29.894200,1334.886364,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.927830,24.990525,74.243600,1334.983051,1352,0,22,22,432,340,224,154,90,56,36,20
1403638526.977829,25.747387,57.139500,1335.078652,584,0,9,9,108,108,90,96,70,56,36,20
1403638527.027829,42.847669,30.889200,1330.882682,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.077829,24.994492,29.277200,1331.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.127830,24.996722,52.055100,1331.116022,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.177829,47.940263,44.623300,1331.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.227829,24.987279,46.957500,1331.344262,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.277829,24.987214,36.827300,1331.456522,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.327830,24.988192,45.345000,1331.567568,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.377829,24.993463,35.284500,1331.677419,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.427830,24.997202,35.075800,1331.786096,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.477829,24.992187,76.854600,1331.893617,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.527829,23.137158,29.310300,1332.000000,584,0,8,8,108,108,90,96,70,56,36,20
1403638527.577829,24.994229,26.316100,1328.063158,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.627830,24.994766,28.967900,1328.188482,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.677829,24.992021,76.295500,1328.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.727829,23.662234,38.703800,1328.435233,584,0,8,8,108,108,90,96,70,56,36,20
1403638527.777829,24.997095,31.289300,1324.597938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.827830,24.989143,37.081600,1324.738462,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.877829,24.993909,43.812400,1324.877551,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.927830,24.997580,55.299500,1325.015228,1352,0,22,22,432,340,224,154,90,56,36,20
1403638527.977829,44.693579,46.867500,1325.151515,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.027829,24.984704,30.267400,1325.286432,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.077829,24.994092,57.595000,1325.420000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.127830,42.363570,53.183000,1325.552239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.177829,46.776922,45.574500,1325.683168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.227829,24.990452,27.267900,1325.812808,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.277829,24.996684,34.607400,1325.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.327830,24.988597,31.946300,1326.068293,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.377829,24.992031,73.927700,1326.194175,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.427830,26.030118,35.607800,1326.318841,584,0,9,9,108,108,90,96,70,56,36,20
1403638528.477829,24.994778,47.730300,1322.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.527829,24.985625,53.605800,1322.889952,1034,0,15,15,252,234,192,154,90,56,36,20
1403638528.577829,46.364561,36.768000,1321.514286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.627830,24.995898,54.814800,1321.658768,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.677829,45.160563,79.757500,1321.801887,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.727829,20.211726,52.257000,1321.943662,412,0,7,7,70,70,56,70,48,48,30,20
1403638528.777829,47.708562,69.909100,1317.691589,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.827830,30.078100,47.473800,1317.851163,746,0,11,11,154,154,120,126,80,56,36,20
1403638528.877829,24.996589,63.455700,1315.203704,1034,0,15,15,252,234,192,154,90,56,36,20
1403638528.927830,36.511320,38.168400,1313.907834,1352,0,22,22,432,340,224,154,90,56,36,20
1403638528.977829,24.993793,70.733100,1314.082569,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.027829,29.224201,50.434800,1314.255708,746,0,11,11,154,154,120,126,80,56,36,20
1403638529.077829,49.563017,48.545300,1311.672727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.127830,24.996928,36.477800,1311.855204,1034,0,14,14,252,234,192,154,90,56,36,20
1403638529.177829,24.993876,71.662200,1310.603604,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.227829,28.319594,39.424200,1310.789238,746,0,10,10,154,154,120,126,80,56,36,20
1403638529.277829,24.996696,28.446300,1308.267857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.327830,24.990421,27.921000,1308.462222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.377829,24.994712,69.207100,1308.654867,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.427830,30.774085,58.298300,1308.845815,896,0,12,12,208,192,154,140,90,56,36,20
1403638529.477829,41.659641,70.700600,1307.035088,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.527829,29.259566,47.478700,1307.231441,746,0,11,11,154,154,120,126,80,56,36,20
1403638529.577829,24.998532,39.345700,1304.791304,1034,0,15,15,252,234,192,154,90,56,36,20
1403638529.627830,24.990613,41.174600,1303.619048,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.677829,24.995403,38.264700,1303.827586,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.727829,24.985839,48.693000,1304.034335,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.777829,24.995385,30.099900,1304.239316,1034,0,14,14,252,234,192,154,90,56,36,20
1403638529.827830,24.992984,57.838400,1303.089362,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.877829,42.159612,40.880100,1303.296610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.927830,24.995310,31.101900,1303.502110,1352,0,22,22,432,340,224,154,90,56,36,20
1403638529.977829,24.989716,23.826800,1303.705882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.027829,24.997978,25.979900,1303.907950,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.077829,24.991624,25.700000,1304.108333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.127830,24.994460,33.676400,1304.307054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.177829,24.989384,33.073600,1304.504132,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.227829,24.994696,46.108100,1304.699588,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.277829,24.999345,27.500400,1304.893443,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.327830,24.991059,31.528400,1305.085714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.377829,24.999987,27.696500,1305.276423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.427830,24.992215,49.321000,1305.465587,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.477829,24.988137,57.448900,1305.653226,1034,0,14,14,252,234,192,154,90,56,36,20
1403638530.527829,42.539662,23.841500,1304.562249,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.577829,24.997219,32.078700,1304.752000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.627830,24.988116,19.384300,1304.940239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.677829,24.996630,33.767400,1305.126984,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.727829,24.989659,26.356200,1305.312253,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.777829,24.993546,21.009600,1305.496063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.827830,24.997283,43.780000,1305.678431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.877829,24.993495,58.968900,1305.859375,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.927830,40.997064,29.514200,1306.038911,1352,0,22,22,432,340,224,154,90,56,36,20
1403638530.977829,24.990261,29.950100,1306.217054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.027829,24.989102,33.894800,1306.393822,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.077829,24.994956,56.626400,1306.569231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.127830,43.333989,57.910500,1306.743295,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.177829,42.050953,54.470100,1306.916031,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.227829,45.506786,19.772200,1307.087452,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.277829,24.993973,27.979400,1307.257576,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.327830,24.995624,40.904200,1307.426415,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.377829,24.994345,51.894500,1307.593985,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.427830,48.094543,46.718000,1307.760300,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.477829,24.985555,18.015700,1307.925373,1034,0,15,15,252,234,192,154,90,56,36,20
1403638531.527829,24.999078,29.927500,1306.907063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.577829,24.991595,24.938600,1307.074074,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.627830,24.991256,27.018700,1307.239852,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.677829,24.995416,33.189400,1307.404412,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.727829,24.989117,29.808700,1307.567766,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.777829,24.993876,19.710900,1307.729927,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.827830,24.994843,19.107300,1307.890909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.877829,24.993366,31.983800,1308.050725,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.927830,24.998625,26.358600,1308.209386,1352,0,22,22,432,340,224,154,90,56,36,20
1403638531.977829,24.991341,21.216900,1308.366906,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.027829,24.994474,27.765900,1308.523297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.077829,24.993326,19.156500,1308.678571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.127830,24.998841,39.324700,1308.832740,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.177829,24.995038,45.771500,1308.985816,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.227829,24.998608,27.711500,1309.137809,1352,0,22,22,432,340,224,154,90,56,36,20
