frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715893.184058,24.998377,26.288700,1169.280000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.234058,24.995935,31.284400,1171.089109,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.284058,24.993106,36.119700,1172.862745,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.334058,24.984852,47.416900,1174.601942,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.384058,24.992167,25.160000,1176.307692,896,0,12,12,208,192,154,140,90,56,36,20
1403715893.434058,24.996257,38.436600,1173.638095,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.484058,24.985147,28.783300,1175.320755,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.534058,24.993401,25.238000,1176.971963,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.584058,24.989760,27.758800,1178.592593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.634058,24.990796,36.313400,1180.183486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.684058,24.997728,44.880600,1181.745455,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.734058,24.995211,34.939900,1183.279279,1034,0,14,14,252,234,192,154,90,56,36,20
1403715893.784058,24.994098,34.467000,1181.946429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.834058,24.988511,35.570200,1183.451327,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.884058,24.990671,29.971400,1184.929825,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.934058,24.997585,48.628500,1186.382609,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.984058,24.993636,82.257100,1187.810345,896,0,12,12,208,192,154,140,90,56,36,20
1403715894.034058,17.696172,35.246900,1185.316239,412,0,6,6,70,70,56,70,48,48,30,20
1403715894.084058,24.997744,33.993300,1178.762712,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.134058,24.986211,42.474200,1180.218487,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.184058,24.999624,43.364000,1181.650000,1034,0,15,15,252,234,192,154,90,56,36,20
1403715894.234058,24.998694,30.714200,1180.429752,1034,0,14,14,252,234,192,154,90,56,36,20
1403715894.284058,24.991127,39.741000,1179.229508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.334058,24.993087,34.860300,1180.634146,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.384058,24.994671,41.497700,1182.016129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.434058,24.985390,48.026800,1183.376000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.484058,24.992121,37.056900,1184.714286,896,0,12,12,208,192,154,140,90,56,36,20
1403715894.534058,24.993111,37.460000,1182.440945,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.584058,24.999374,54.113100,1183.765625,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.634058,45.845024,54.691600,1185.069767,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.684058,45.270769,84.450200,1186.353846,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.734058,15.501734,59.213500,1187.618321,242,0,5,5,40,40,30,40,30,30,16,16
1403715894.784058,40.781389,54.347900,1180.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.834058,45.621641,43.371500,1181.744361,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.884058,24.985042,39.939100,1183.014925,1034,0,14,14,252,234,192,154,90,56,36,20
1403715894.934058,24.989159,49.858000,1181.911111,1352,0,22,22,432,340,224,154,90,56,36,20
1403715894.984058,24.988801,37.710500,1183.161765,896,0,12,12,208,192,154,140,90,56,36,20
1403715895.034058,24.984610,39.457100,1181.065693,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.084058,24.996413,40.152300,1182.304348,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.134058,24.986514,40.472400,1183.525180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.184058,24.989319,56.519100,1184.728571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.234058,43.464687,50.576000,1185.914894,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.284058,49.422059,40.748700,1187.084507,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.334058,24.999881,37.138000,1188.237762,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.384058,24.995455,57.135200,1189.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.434058,42.857523,50.609200,1190.496552,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.484058,49.351926,44.601000,1191.602740,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.534058,24.998677,39.854600,1192.693878,1034,0,14,14,252,234,192,154,90,56,36,20
1403715895.584058,24.983926,49.941800,1191.621622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.634058,24.998160,37.155500,1192.697987,896,0,12,12,208,192,154,140,90,56,36,20
1403715895.684058,24.994588,54.450200,1190.720000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.734058,45.505069,40.958200,1191.788079,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.784058,24.997080,47.768200,1192.842105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.834058,24.986751,26.775600,1193.882353,896,0,12,12,208,192,154,140,90,56,36,20
1403715895.884058,24.990900,31.363800,1191.948052,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.934058,24.988915,39.638000,1192.980645,1352,0,22,22,432,340,224,154,90,56,36,20
1403715895.984058,24.997834,41.266700,1194.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.034058,24.984350,92.663900,1195.006369,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.084058,7.282949,45.389100,1196.000000,102,0,3,3,18,18,12,18,12,12,6,6
1403715896.134058,24.982490,33.794200,1189.119497,896,0,13,13,208,192,154,140,90,56,36,20
1403715896.184058,24.990836,21.617000,1187.287500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.234058,24.994946,30.276800,1188.310559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.284058,24.998985,28.694500,1189.320988,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.334058,24.998505,27.431100,1190.319018,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.384058,24.994827,30.987900,1191.304878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.434058,24.989848,30.444900,1192.278788,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.484058,24.991415,28.058100,1193.240964,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.534058,24.999186,38.185600,1194.191617,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.584058,24.985663,30.045000,1195.130952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.634058,24.994395,77.197400,1196.059172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.684058,22.766264,34.011500,1196.976471,412,0,7,7,70,70,56,70,48,48,30,20
1403715896.734058,24.986938,67.100500,1192.385965,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.784058,32.894774,53.571700,1193.313953,896,0,12,12,208,192,154,140,90,56,36,20
1403715896.834058,46.396617,34.059300,1191.595376,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.884058,24.990739,37.732000,1192.517241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.934058,24.992820,53.057000,1193.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715896.984058,46.911836,36.628300,1194.329545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.034058,24.991525,29.314300,1195.220339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.084058,24.998376,34.599000,1196.101124,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.134058,24.988750,53.907200,1196.972067,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.184058,46.084018,56.189200,1197.833333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.234058,43.781902,40.058100,1198.685083,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.284058,24.996083,42.110500,1199.527473,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.334058,24.995597,40.237900,1200.360656,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.384058,24.989888,59.802700,1201.184783,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.434058,40.150398,206.516700,1202.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.484058,43.439013,19.100800,1202.806452,0,1,6,6,0,0,0,0,0,0,0,0
1403715897.684058,24.995377,47.606700,1198.577540,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.734058,24.986307,33.809800,1199.393617,896,0,13,13,208,192,154,140,90,56,36,20
1403715897.784058,24.994881,154.183800,1197.788360,1352,0,22,22,432,340,224,154,90,56,36,20
1403715897.834058,45.794621,8.897900,1198.600000,0,1,7,7,0,0,0,0,0,0,0,0
1403715897.984058,42.990416,28.362600,1194.481675,0,1,10,10,0,0,0,0,0,0,0,0
1403715898.084058,16.553302,6.189700,1192.145833,0,1,4,4,0,0,0,0,0,0,0,0
1403715898.184058,24.997716,30.658800,1187.222798,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.234058,24.992630,71.391900,1188.072165,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.284058,28.582873,30.121600,1188.912821,584,0,9,9,108,108,90,96,70,56,36,20
1403715898.334058,24.994933,76.702800,1185.826531,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.384058,23.269322,27.517800,1186.670051,584,0,8,8,108,108,90,96,70,56,36,20
1403715898.434058,24.992378,45.156000,1183.626263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.484058,24.989826,26.578400,1184.472362,896,0,13,13,208,192,154,140,90,56,36,20
1403715898.534058,24.993846,100.520800,1183.030000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.584058,49.416806,16.935700,1183.870647,0,1,12,12,0,0,0,0,0,0,0,0
1403715898.684058,3.111892,32.965500,1182.445545,102,0,2,2,18,18,12,18,12,12,6,6
1403715898.734058,24.994588,64.669400,1177.123153,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.784058,35.299759,44.993400,1177.980392,896,0,13,13,208,192,154,140,90,56,36,20
1403715898.834058,24.989856,39.841800,1176.604878,896,0,13,13,208,192,154,140,90,56,36,20
1403715898.884058,24.984972,42.742600,1175.242718,1352,0,22,22,432,340,224,154,90,56,36,20
1403715898.934058,24.985649,90.933100,1176.096618,1034,0,15,15,252,234,192,154,90,56,36,20
1403715898.984058,9.051430,47.219100,1175.413462,102,0,3,3,18,18,12,18,12,12,6,6
1403715899.034058,24.995979,54.814300,1170.277512,896,0,12,12,208,192,154,140,90,56,36,20
1403715899.084058,45.156083,81.839700,1168.971429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715899.134058,18.119147,50.937800,1169.838863,412,0,6,6,70,70,56,70,48,48,30,20
1403715899.184058,49.048193,113.213500,1166.264151,1352,0,22,22,432,340,224,154,90,56,36,20
1403715899.234058,36.763420,40.090400,1167.136150,0,1,8,8,0,0,0,0,0,0,0,0
1403715899.334058,24.996544,43.656000,1164.411215,896,0,12,12,208,192,154,140,90,56,36,20
1403715899.384058,24.996412,63.265400,1163.162791,1034,0,14,14,252,234,192,154,90,56,36,20
1403715899.434058,36.732700,66.263100,1162.564815,1034,0,14,14,252,234,192,154,90,56,36,20
1403715899.484058,33.702602,59.205600,1161.972350,896,0,12,12,208,192,154,140,90,56,36,20
1403715899.534058,40.753979,77.699800,1160.752294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715899.584058,22.273987,47.197100,1161.625571,412,0,7,7,70,70,56,70,48,48,30,20
1403715899.634058,24.999971,62.310100,1158.218182,896,0,12,12,208,192,154,140,90,56,36,20
1403715899.684058,37.643533,198.372500,1157.031674,1034,0,15,15,252,234,192,154,90,56,36,20
1403715899.734058,1.543785,29.755000,1156.477477,0,1,1,1,0,0,0,0,0,0,0,0
1403715899.884058,24.998249,90.323600,1151.345291,1352,0,22,22,432,340,224,154,90,56,36,20
1403715899.934058,9.641908,62.490200,1152.241071,242,0,4,4,40,40,30,40,30,30,16,16
1403715899.984058,37.498619,39.306700,1148.195556,1034,0,15,15,252,234,192,154,90,56,36,20
1403715900.034058,24.984300,59.259700,1147.690265,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.084058,40.707207,55.076200,1148.590308,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.134058,44.895335,53.580900,1149.482456,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.184058,46.390921,54.417900,1150.366812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.234058,45.567125,84.468400,1151.243478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.284058,15.469697,31.175400,1152.112554,242,0,5,5,40,40,30,40,30,30,16,16
1403715900.334058,24.993219,38.377900,1148.189655,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.384058,24.999346,37.866300,1149.064378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.434058,24.993244,30.217400,1149.931624,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.484058,24.997547,38.624000,1150.791489,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.534058,24.985914,26.720300,1151.644068,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.584058,24.993273,48.024800,1152.489451,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.634058,24.984121,30.180800,1153.327731,896,0,12,12,208,192,154,140,90,56,36,20
1403715900.684058,24.988030,39.652900,1152.251046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.734058,24.983304,44.487200,1153.083333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.784058,24.982657,73.340600,1153.908714,896,0,13,13,208,192,154,140,90,56,36,20
1403715900.834058,26.655591,39.286700,1152.842975,584,0,8,8,108,108,90,96,70,56,36,20
1403715900.884058,24.995926,95.779600,1150.502058,1352,0,22,22,432,340,224,154,90,56,36,20
1403715900.934058,4.159528,21.387200,1151.327869,102,0,2,2,18,18,12,18,12,12,6,6
1403715900.984058,24.994263,37.649000,1147.044898,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.034058,24.992671,41.543700,1147.878049,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.084058,24.990498,42.253500,1148.704453,1034,0,15,15,252,234,192,154,90,56,36,20
1403715901.134058,24.986134,37.284700,1148.241935,1034,0,14,14,252,234,192,154,90,56,36,20
1403715901.184058,24.996514,50.328000,1147.783133,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.234058,49.644458,54.780100,1148.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.284058,45.181022,39.111100,1149.410359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.334058,24.992437,47.403200,1150.214286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.384058,24.998650,31.867900,1151.011858,896,0,12,12,208,192,154,140,90,56,36,20
1403715901.434058,24.995347,33.847400,1150.007874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.484058,24.985546,49.705700,1150.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.534058,24.991275,52.312800,1151.585938,896,0,12,12,208,192,154,140,90,56,36,20
1403715901.584058,47.648377,50.977100,1150.591440,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.634058,49.012522,31.208300,1151.372093,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.684058,24.987839,59.028200,1152.146718,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.734058,40.959259,24.373500,1152.915385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.784058,24.992976,31.770100,1153.678161,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.834058,24.988196,29.258000,1154.435115,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.884058,24.998258,42.001600,1155.186312,1352,0,22,22,432,340,224,154,90,56,36,20
1403715901.934058,24.998967,30.209000,1155.931818,1034,0,15,15,252,234,192,154,90,56,36,20
1403715901.984058,24.993952,28.705600,1155.471698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.034058,24.988690,32.271900,1156.210526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.084058,24.993108,36.812900,1156.943820,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.134058,24.994082,49.560600,1157.671642,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.184058,24.985790,24.706200,1158.394052,896,0,12,12,208,192,154,140,90,56,36,20
1403715902.234058,24.996030,28.154000,1157.422222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.284058,24.990335,38.170900,1158.140221,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.334058,24.983867,26.483700,1158.852941,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.384058,24.997757,20.198900,1159.560440,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.434058,24.999182,46.140500,1160.262774,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.484058,24.998600,22.638700,1160.960000,896,0,13,13,208,192,154,140,90,56,36,20
1403715902.534058,24.990393,29.302200,1160.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.584058,24.992978,31.005300,1160.693141,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.634058,24.988314,52.211400,1161.381295,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.684058,47.760445,50.030300,1162.064516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.734058,49.955309,20.269800,1162.742857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.784058,24.992796,27.224800,1163.416370,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.834058,24.989323,20.044100,1164.085106,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.884058,24.995988,37.776100,1164.749117,1352,0,22,22,432,340,224,154,90,56,36,20
1403715902.934058,24.991558,47.558200,1165.408451,1352,0,22,22,432,340,224,154,90,56,36,20
