frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638129.945097,49.116431,40.926200,1346.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.995097,24.990200,31.545100,1347.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.045097,24.997863,48.151000,1347.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.095097,24.983732,46.876900,1347.178571,1034,0,15,15,252,234,192,154,90,56,36,20
1403638130.145097,24.998745,66.031400,1341.684211,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.195097,33.954061,28.228600,1341.862069,1034,0,15,15,252,234,192,154,90,56,36,20
1403638130.245097,24.994349,63.818300,1336.644068,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.295097,36.136176,43.087000,1336.900000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.345097,24.988991,23.206700,1337.147541,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.395097,24.995943,47.422600,1337.387097,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.445097,24.994361,37.336800,1337.619048,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.495097,24.991786,42.155200,1337.843750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.545097,24.998963,49.188800,1338.061538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.595097,24.993698,59.680700,1338.272727,1034,0,14,14,252,234,192,154,90,56,36,20
1403638130.645097,40.317198,53.605700,1333.731343,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.695097,46.372547,30.510400,1334.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.745097,24.993514,58.630200,1334.260870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.795097,41.341647,38.560400,1334.514286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.845097,24.989310,32.647800,1334.760563,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.895097,24.993297,49.933800,1335.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638130.945097,24.999943,30.542400,1335.232877,1034,0,14,14,252,234,192,154,90,56,36,20
1403638130.995097,24.997664,63.626000,1331.162162,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.045097,36.366179,72.829200,1331.440000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.095097,27.125477,54.503100,1331.710526,746,0,10,10,154,154,120,126,80,56,36,20
1403638131.145097,45.484290,53.938100,1324.103896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.195097,46.059466,61.054100,1324.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.245097,38.941969,28.962400,1324.810127,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.295097,24.992268,31.501300,1325.150000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.345097,24.989875,46.835000,1325.481481,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.395097,24.992941,32.565000,1325.804878,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.445097,24.998611,39.204400,1326.120482,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.495097,24.989902,38.307000,1326.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.545097,24.989804,63.814000,1326.729412,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.595097,36.162236,30.922000,1327.023256,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.645097,24.997399,43.116400,1327.310345,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.695097,24.991185,26.519400,1327.590909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.745097,24.994276,54.778500,1327.865169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.795097,45.204223,32.045500,1328.133333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.845097,24.991906,47.640400,1328.395604,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.895097,24.991762,28.822200,1328.652174,1034,0,15,15,252,234,192,154,90,56,36,20
1403638131.945097,24.995490,51.992400,1325.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1403638131.995097,48.001457,32.296700,1325.765957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.045097,24.988961,39.745700,1326.042105,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.095097,24.992537,47.681200,1326.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.145097,24.998373,39.607800,1326.577320,1034,0,15,15,252,234,192,154,90,56,36,20
1403638132.195097,24.986942,41.298300,1323.591837,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.245097,24.987135,38.644000,1323.878788,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.295097,24.995911,38.010200,1324.160000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.345097,24.996975,31.038800,1324.435644,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.395097,24.988853,54.613600,1324.705882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.445097,45.381808,30.009700,1324.970874,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.495097,24.999954,68.239900,1325.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.545097,31.713490,28.924200,1325.485714,896,0,12,12,208,192,154,140,90,56,36,20
1403638132.595097,24.996661,33.231000,1321.433962,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.645097,24.991393,51.710300,1321.719626,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.695097,48.268162,31.728300,1322.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.745097,24.991033,32.319700,1322.275229,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.795097,24.999559,65.069700,1322.545455,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.845097,34.925241,38.139500,1322.810811,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.895097,24.992563,30.072500,1323.071429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.945097,24.997404,42.503900,1323.327434,1352,0,22,22,432,340,224,154,90,56,36,20
1403638132.995097,24.999858,29.735800,1323.578947,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.045097,24.988990,64.718300,1323.826087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.095097,35.241287,36.977700,1324.068966,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.145097,24.990447,71.071700,1324.307692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.195097,28.921420,34.795800,1324.542373,746,0,11,11,154,154,120,126,80,56,36,20
1403638133.245097,24.995758,41.688200,1319.680672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.295097,24.998076,34.363900,1319.950000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.345097,24.987860,31.566800,1320.214876,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.395097,24.993339,53.575000,1320.475410,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.445097,46.405943,41.861900,1320.731707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.495097,24.987518,33.213500,1320.983871,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.545097,24.987450,35.479200,1321.232000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.595097,24.995634,36.129500,1321.476190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.645097,24.998119,38.688000,1321.716535,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.695097,24.992983,27.672600,1321.953125,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.745097,24.989739,57.249600,1322.186047,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.795097,42.728900,37.453500,1322.415385,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.845097,24.989932,48.549500,1322.641221,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.895097,24.992908,34.778100,1322.863636,1034,0,14,14,252,234,192,154,90,56,36,20
1403638133.945097,24.990250,31.460700,1320.691729,1352,0,22,22,432,340,224,154,90,56,36,20
1403638133.995097,24.996117,52.400700,1320.925373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.045097,47.595334,77.644900,1321.155556,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.095097,22.328936,30.968700,1321.382353,584,0,8,8,108,108,90,96,70,56,36,20
1403638134.145097,24.991459,37.579300,1316.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.195097,24.995560,34.915000,1316.260870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.245097,24.995775,74.226000,1316.517986,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.295097,25.760949,30.166600,1316.771429,584,0,9,9,108,108,90,96,70,56,36,20
1403638134.345097,24.989821,36.648100,1311.574468,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.395097,24.988754,36.282000,1311.859155,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.445097,24.996518,36.792700,1312.139860,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.495097,24.992590,39.311100,1312.416667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.545097,24.990761,59.263600,1312.689655,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.595097,40.713968,50.452400,1312.958904,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.645097,49.521726,76.973200,1313.224490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.695097,22.972063,47.963300,1313.486486,584,0,8,8,108,108,90,96,70,56,36,20
1403638134.745097,24.997100,35.990400,1308.590604,1034,0,14,14,252,234,192,154,90,56,36,20
1403638134.795097,24.994098,64.615100,1306.760000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.845097,35.346358,89.767500,1307.059603,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.895097,10.230851,31.903400,1307.355263,242,0,4,4,40,40,30,40,30,30,16,16
1403638134.945097,24.999816,44.748700,1300.392157,1352,0,22,22,432,340,224,154,90,56,36,20
1403638134.995097,24.993656,34.905600,1300.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.045097,24.990865,43.635300,1301.058065,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.095097,24.996543,38.066200,1301.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.145097,24.988394,41.954700,1301.707006,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.195097,24.988661,54.905100,1302.025316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.245097,45.067777,69.770400,1302.339623,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.295097,30.208042,60.859900,1302.650000,746,0,11,11,154,154,120,126,80,56,36,20
1403638135.345097,39.115077,39.597300,1299.192547,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.395097,24.986013,33.670500,1299.518519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.445097,24.996938,40.390500,1299.840491,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.495097,24.992458,35.590900,1300.158537,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.545097,24.986677,35.956300,1300.472727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.595097,24.988405,30.332400,1300.783133,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.645097,24.991613,38.658800,1301.089820,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.695097,24.997356,39.993100,1301.392857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.745097,24.993915,47.178800,1301.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.795097,24.984698,32.795500,1301.988235,1034,0,15,15,252,234,192,154,90,56,36,20
1403638135.845097,24.992167,38.018500,1300.421053,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.895097,24.990616,42.837600,1300.720930,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.945097,24.991011,45.961300,1301.017341,1352,0,22,22,432,340,224,154,90,56,36,20
1403638135.995097,24.988366,69.304000,1301.310345,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.045097,30.669256,36.721000,1301.600000,746,0,11,11,154,154,120,126,80,56,36,20
1403638136.095097,24.986079,30.750200,1298.443182,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.145097,24.990908,38.028900,1298.745763,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.195097,24.985792,35.127800,1299.044944,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.245097,24.993944,38.860200,1299.340782,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.295097,24.997148,43.801600,1299.633333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.345097,24.985245,32.625800,1299.922652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.395097,24.992368,53.808400,1300.208791,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.445097,46.174973,34.967900,1300.491803,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.495097,24.987215,38.554400,1300.771739,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.545097,24.995711,35.242900,1301.048649,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.595097,24.997028,46.202000,1301.322581,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.645097,24.989527,63.185800,1301.593583,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.695097,36.789496,61.681800,1301.861702,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.745097,38.274988,38.665100,1302.126984,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.795097,24.997142,28.516600,1302.389474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.845097,24.999790,46.728300,1302.649215,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.895097,24.997674,39.674500,1302.906250,1034,0,15,15,252,234,192,154,90,56,36,20
1403638136.945097,24.996363,56.375200,1301.512953,1352,0,22,22,432,340,224,154,90,56,36,20
1403638136.995097,43.609614,72.234200,1301.773196,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.045097,27.739053,32.837200,1302.030769,746,0,10,10,154,154,120,126,80,56,36,20
1403638137.095097,24.997032,39.520700,1299.193878,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.145097,24.999590,38.206900,1299.461929,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.195097,24.986677,35.424000,1299.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.245097,24.987738,54.744500,1299.989950,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.295097,45.218683,45.927100,1300.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.345097,24.985188,73.756200,1300.507463,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.395097,26.196456,28.448300,1300.762376,584,0,9,9,108,108,90,96,70,56,36,20
1403638137.445097,24.989246,30.338200,1297.231527,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.495097,24.995403,31.358700,1297.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.545097,24.997248,49.117400,1297.765854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.595097,24.993309,26.886800,1298.029126,1034,0,14,14,252,234,192,154,90,56,36,20
1403638137.645097,24.994754,32.656800,1296.753623,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.695097,24.989509,35.281000,1297.019231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.745097,24.993202,31.777700,1297.282297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.795097,24.992734,27.378700,1297.542857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.845097,24.999026,31.989700,1297.800948,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.895097,24.989323,40.500000,1298.056604,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.945097,24.986716,48.026600,1298.309859,1352,0,22,22,432,340,224,154,90,56,36,20
1403638137.995097,24.983019,43.351900,1298.560748,1034,0,14,14,252,234,192,154,90,56,36,20
1403638138.045097,24.995348,64.263600,1297.330233,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.095097,35.707961,29.180500,1297.583333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.145097,24.990964,25.788200,1297.834101,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.195097,24.991905,37.694000,1298.082569,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.245097,24.997162,45.431600,1298.328767,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.295097,24.997351,30.013900,1298.572727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.345097,24.992047,40.203500,1298.814480,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.395097,24.990743,38.916200,1299.054054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.445097,24.994829,20.031900,1299.291480,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.495097,24.995041,27.695300,1299.526786,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.545097,24.994297,19.396800,1299.760000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.595097,24.999661,30.652600,1299.991150,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.645097,24.989424,23.949100,1300.220264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.695097,24.999784,32.875400,1300.447368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.745097,24.997661,26.449400,1300.672489,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.795097,24.997806,20.294100,1300.895652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.845097,24.994907,25.113400,1301.116883,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.895097,24.991123,33.078800,1301.336207,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.945097,24.995512,35.825000,1301.553648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638138.995097,24.988377,25.637700,1301.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.045097,24.998069,17.721400,1301.982979,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.095097,24.999492,38.779500,1302.194915,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.145097,24.996363,43.878300,1302.405063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.195097,24.994137,34.686300,1302.613445,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.245097,24.999949,32.785800,1302.820084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.295097,24.997749,27.281800,1303.025000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.345097,24.995215,31.619300,1303.228216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.395097,24.998423,34.518300,1303.429752,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.445097,24.995807,20.512900,1303.629630,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.495097,24.999464,30.530100,1303.827869,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.545097,24.992538,53.019500,1304.024490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.595097,46.953386,48.003400,1304.219512,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.645097,24.987722,30.341700,1304.412955,1034,0,14,14,252,234,192,154,90,56,36,20
1403638139.695097,24.991369,23.157200,1303.322581,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.745097,24.995572,41.786300,1303.518072,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.795097,24.984368,22.935200,1303.712000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.845097,24.994869,26.471200,1303.904382,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.895097,24.997624,27.745400,1304.095238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.945097,24.995193,28.206300,1304.284585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638139.995097,24.995915,44.772100,1304.472441,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.045097,24.982845,21.553400,1304.658824,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.095097,24.999982,51.545100,1304.843750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.145097,48.423735,40.504600,1305.027237,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.195097,24.997106,45.547500,1305.209302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.245097,24.982581,41.806300,1305.389961,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.295097,24.992790,19.069900,1305.569231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.345097,24.995754,33.708800,1305.747126,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.395097,24.999143,37.637000,1305.923664,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.445097,24.998182,34.487000,1306.098859,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.495097,24.988614,33.336600,1306.272727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.545097,24.993928,21.714100,1306.445283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.595097,24.994331,27.873400,1306.616541,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.645097,24.998440,23.759100,1306.786517,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.695097,24.996084,20.596500,1306.955224,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.745097,24.998684,22.266900,1307.122677,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.795097,24.995757,27.403000,1307.288889,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.845097,24.993675,26.753100,1307.453875,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.895097,24.991183,19.324600,1307.617647,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.945097,24.994690,35.957000,1307.780220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638140.995097,24.989581,49.691600,1307.941606,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.045097,24.995816,43.601000,1308.101818,1034,0,14,14,252,234,192,154,90,56,36,20
1403638141.095097,24.984264,37.798900,1307.108696,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.145097,24.996466,25.869900,1307.270758,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.195097,24.990739,25.265600,1307.431655,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.245097,24.993323,30.402200,1307.591398,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.295097,24.991294,26.484500,1307.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.345097,24.998034,29.389600,1307.907473,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.395097,24.995669,31.620300,1308.063830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.445097,24.992290,19.975600,1308.219081,1352,0,22,22,432,340,224,154,90,56,36,20
